"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"SEC16B",-1.11909637138545,8.45633496560632,7.02035667043257,5.39054912688184e-12,1.60169090121123e-11,16.0979350471585
"NOMO2",-0.925042006797432,11.3443197747337,7.01998599617953,5.40389611845735e-12,1.60521362348767e-11,16.0955113367236
"RNASEH1",-0.483910234706558,8.37791376222033,7.01983185511522,5.40945587893617e-12,1.6064218630827e-11,16.0945034942925
"GEMIN8",-0.634143191037524,8.61041592959418,7.01944862879026,5.42330294756085e-12,1.61008980227503e-11,16.091997874003
"TMEM5",-0.45096339747584,8.33439358072713,7.01867220946301,5.45146402810023e-12,1.61800414288666e-11,16.0869218313416
"CHD9",0.86925924866428,9.09937544781302,-7.01771658072902,5.4863223771079e-12,1.62790133378078e-11,16.0806748267912
"CCT8",-0.610908055917648,11.9819242771986,7.01565601005745,5.56223230216213e-12,1.64997053548568e-11,16.0672072492084
"SPDEF",2.27713821276334,7.78560817771085,-7.01530571849104,5.57523899091119e-12,1.6533732158997e-11,16.0649181365147
"VGLL4",-0.408897890666071,10.6988386311991,7.01194011176421,5.70173982273509e-12,1.69042217548177e-11,16.0429293407575
"TMEM111",0.403800894200108,9.78790700759695,-7.01094716835818,5.73959658204707e-12,1.70117723584077e-11,16.0364438039719
"XRCC1",-0.450108280672615,9.54047579672796,7.01070262786118,5.74895770869676e-12,1.70348278926839e-11,16.0348466782873
"SLC39A6",-0.641490169349007,9.55648611496376,7.00929236322843,5.80323666981652e-12,1.7190930861468e-11,16.0256369967588
"C1orf91",-0.592940732887234,7.77043818881317,7.0076749546317,5.866108195906e-12,1.73723946984671e-11,16.0150765409042
"ZNF767",-0.822239186836864,7.24018956751094,7.00575244194408,5.94171034366769e-12,1.75914499036256e-11,16.0025267263945
"ACTA2",1.21999752081153,11.8910730503604,-7.0040067589057,6.0111872969936e-12,1.77897250136937e-11,15.9911338026709
"UBE2MP1",-1.16299196117026,7.39144607278168,7.00398682856337,6.01198509984372e-12,1.77897250136937e-11,15.9910037446228
"SAAL1",-0.532190980565167,8.14102814402494,7.00300334554337,6.05148295283409e-12,1.79016801284031e-11,15.9845862953894
"ETS1",0.925806206357331,10.0117148673413,-7.00254783104847,6.06986321831636e-12,1.79511202047186e-11,15.9816142242675
"ZNF238",-0.661439510176137,9.76356906924794,7.00129367236613,6.12075302369752e-12,1.80966510025004e-11,15.9734321457426
"DOCK1",0.578264298829938,10.1554472013647,-6.99986930464977,6.17905773934062e-12,1.82640188259203e-11,15.9641411675551
"SNRNP200",-0.491400517606925,12.5787468584904,6.99904579943058,6.21301540954183e-12,1.83593496798567e-11,15.9587702884652
"KLHL20",0.507462804330473,8.06959223427141,-6.99747965081975,6.27810291416904e-12,1.85465910732793e-11,15.9485574168466
"MNX1",-0.874129269642188,7.40582114076532,6.99680461539474,6.30636279270509e-12,1.86249644618574e-11,15.9441561132944
"SAE1",-0.373947691392867,11.3590415220278,6.99654157043879,6.31740878059588e-12,1.86524699734269e-11,15.9424411313283
"RAB9A",0.632941354479806,8.68562741370421,-6.99543873434451,6.36392715123367e-12,1.87846656931808e-11,15.9352515452825
"DEF8",-0.423812603345222,9.76043943783311,6.99503493856372,6.38104353812279e-12,1.88300256819879e-11,15.9326193734172
"FCGRT",0.941855576887637,12.1780287392451,-6.99436939113721,6.40935397621381e-12,1.89083846407075e-11,15.9282812414174
"FAM111A",-0.572821895435828,9.56773183628547,6.99410047111972,6.420828008192e-12,1.89370447967635e-11,15.9265284840871
"RNF113A",-0.589174178791728,8.75375546520546,6.99262073038521,6.48432608645556e-12,1.91190825310036e-11,15.9168849253864
"RPL3",-0.433530092635033,15.455837078754,6.99204248384594,6.50930683454626e-12,1.9187483043234e-11,15.9131169378046
"STARD5",0.792846648885472,7.67390803177885,-6.9916430128637,6.5266195054115e-12,1.92332491036832e-11,15.9105140503376
"RAB12",0.726903258346887,8.31141841199778,-6.98934119386906,6.62726268464252e-12,1.95244889984063e-11,15.8955182812998
"PDE4C",1.59315850741155,6.63640588998755,-6.98907796707918,6.63886850842537e-12,1.95533295467029e-11,15.8938036974656
"ISG20L2",-0.363019220719334,9.69605941655628,6.98704477058538,6.72918844818231e-12,1.98085079695604e-11,15.880561920842
"OASL",1.25939952016551,7.75136792959481,-6.98706485466793,6.72829038582339e-12,1.98085079695604e-11,15.880692707902
"TMEM19",0.672579741926235,9.57272744564264,-6.98631497458938,6.76190135566761e-12,1.98993625187977e-11,15.8758097276105
"KLC2",-0.604598043251302,9.12083572996812,6.98529286438934,6.8079798714948e-12,2.00294898378359e-11,15.8691548017333
"ALG1",-0.436581329845067,9.90398019212341,6.98369681830497,6.88054987181222e-12,2.02374643087592e-11,15.8587646832063
"ATP5O",0.533986682585507,11.678729885389,-6.98270345897924,6.92609955532213e-12,2.03658731802903e-11,15.852299039339
"GTF2IP1",-0.749544345314904,12.1834712264783,6.9824130566845,6.9394715707726e-12,2.03996208245131e-11,15.8504089997368
"CDC42",0.618461930615074,12.217096425527,-6.97730277534161,7.17897407521435e-12,2.10979131639865e-11,15.8171606350529
"ANKMY2",0.63526665888013,8.70277986624624,-6.97645587215638,7.21944226662448e-12,2.12052649386664e-11,15.8116525732262
"JMJD7-PLA2G4B",-0.651786307957228,8.56400049720757,6.97648884814563,7.21786236732413e-12,2.12052649386664e-11,15.8118670305811
"OLFML2B",-1.23811426495185,8.5846990902669,6.97539706086013,7.27035146736736e-12,2.13489725985296e-11,15.8047671242905
"GPATCH3",0.430504596073506,7.97660623979231,-6.97325272231913,7.37453684164406e-12,2.16490016635665e-11,15.7908252640155
"MLX",0.421563779670963,10.7714473806551,-6.97299954322157,7.38693422960353e-12,2.16735750835874e-11,15.7891794127112
"RASSF1",-0.50164834189195,9.27938074566757,6.97302004178044,7.38592971829669e-12,2.16735750835874e-11,15.7893126665734
"NMD3",-0.624449956028039,9.96113659708594,6.9728209514725,7.39569161756023e-12,2.16933570199008e-11,15.7880184654298
"KLF12",1.33100440496577,7.08357296274458,-6.97059337987902,7.50578280994411e-12,2.20102838324839e-11,15.7735401544086
"PROSC",0.593334209389405,10.2903772538535,-6.96855976969027,7.6076923922529e-12,2.23030524516891e-11,15.7603260111299
"DCAF6",0.594431674011219,10.0943796189727,-6.96845674014755,7.61289148362566e-12,2.23122180291942e-11,15.7596566269706
"PGD",-0.550227577528733,11.4712539355247,6.96702687931177,7.68540657982398e-12,2.25186178094189e-11,15.7503676889277
"TFCP2L1",1.45723612110964,10.039181533869,-6.96696654001492,7.68848154536565e-12,2.25214976424112e-11,15.749975737434
"DHFR",-0.893043241261009,9.46768220641738,6.96670568956795,7.7017887159435e-12,2.2548206561635e-11,15.7482813411303
"PRIM1",-0.821975347780065,7.73837681593895,6.96670875962716,7.7016319667662e-12,2.2548206561635e-11,15.7483012828775
"UPP1",0.772539136125628,8.64753831995315,-6.9661518539117,7.7301174359378e-12,2.26249902658701e-11,15.7446839941188
"C13orf37",-1.07646003349319,9.23408045357278,6.96555835546151,7.76058849501482e-12,2.27080008558941e-11,15.7408292989505
"CALM3",0.429924201295115,12.6622884048892,-6.96479723060977,7.79983841695112e-12,2.2816646890891e-11,15.7358863083751
"ZNF219",0.804123090029707,9.51649188071087,-6.96361341802806,7.86127334545445e-12,2.29901134376031e-11,15.7281991767682
"EFTUD1",0.524474159959809,9.27109517319045,-6.96321887229074,7.88185400866484e-12,2.30440408482556e-11,15.7256374305898
"PPP1R12A",0.64197297044831,9.99826874858551,-6.96147217645729,7.97360423188156e-12,2.33059596948697e-11,15.7142978186967
"KIAA1984",-1.62685115706301,5.9533380473619,6.96017733851465,8.04229546994089e-12,2.35003557909646e-11,15.7058932747438
"KBTBD2",-0.398329143336325,10.1047093415182,6.95905716299707,8.10218943524502e-12,2.36689468847796e-11,15.6986235234884
"TRIM38",0.536466726694156,8.57028060369524,-6.95742539395356,8.19022201547604e-12,2.39196256094953e-11,15.6880354296824
"BAG1",0.509722429911568,10.7822288095028,-6.95709746846242,8.20802633416354e-12,2.39651216401602e-11,15.6859078722756
"PGP",-0.723063287834385,9.18870587962228,6.95607870979306,8.26358140489892e-12,2.41207846593647e-11,15.6792987922104
"RNF219",-0.744767761323513,8.64671610022522,6.95558838132011,8.29045152031948e-12,2.41926567135373e-11,15.676118141357
"SLC30A1",0.547855393304491,8.511900191649,-6.95326733130258,8.41881442493125e-12,2.45605792098604e-11,15.6610646464456
"MTFR1",-0.669373695449423,9.58718890244973,6.95228942341311,8.4734789826209e-12,2.4713357151968e-11,15.6547235912459
"PCMTD2",-0.822338528540289,10.1810911853353,6.95219555878795,8.47874426455327e-12,2.47220157117866e-11,15.6541149848247
"TRMT61A",-0.718420276447407,9.52309921725844,6.95209159523796,8.48457978976727e-12,2.47323318269279e-11,15.6534409065552
"UXS1",-0.357163970983412,9.74293164913265,6.94951450401021,8.63050041021409e-12,2.51508762631171e-11,15.6367343690518
"SERPINF2",-1.44545311804312,6.42766921929426,6.9476469989604,8.73777981996622e-12,2.54566169856391e-11,15.6246312278132
"CCDC51",-0.48427238383368,8.8913590029613,6.94712539818005,8.76797655969495e-12,2.55376806453236e-11,15.6212512811902
"NIPSNAP3A",0.735789449471582,9.35580966889839,-6.94667867562941,8.79391986126756e-12,2.56063152032852e-11,15.6183567165324
"GUCY1A3",1.39326541591379,8.17083622171923,-6.94518656367081,8.88112143658584e-12,2.58532374972544e-11,15.6086896599148
"CDC34",-0.518316554116551,10.4597102615475,6.94477214988398,8.9054907744737e-12,2.59171690151958e-11,15.6060050858809
"CMTM1",-0.697751112695353,6.59984668994806,6.94349599858481,8.98094719108779e-12,2.61297017600162e-11,15.5977390451735
"NMRAL1",-0.660104364894621,9.64582368036675,6.94181286265557,9.08142856071852e-12,2.64149090667752e-11,15.5868388482346
"WASF2",0.487498606784874,11.7460986204038,-6.93906473605251,9.24786619510367e-12,2.68917556969992e-11,15.5690465631765
"TMEM88",0.858814771318708,4.65406770012317,-6.93769809633191,9.33174687156037e-12,2.71283432547522e-11,15.5602007572227
"CALM2",0.587099053501712,13.2204736580757,-6.93730729960234,9.35586997284938e-12,2.7191128579299e-11,15.5576715372532
"HSP90AA1",-0.689475036575357,14.4294785366226,6.93678325247565,9.38831448464184e-12,2.7278058144985e-11,15.5542801202096
"C9orf46",0.785671116013694,8.84606657675138,-6.93525624308042,9.48348509596071e-12,2.75471443761514e-11,15.544399211351
"BAZ1B",-0.460185339505151,11.0134789575753,6.93455015717372,9.52781144911402e-12,2.76684354598631e-11,15.5398309377669
"FMNL2",-0.805042234824238,9.51810016106425,6.93340111976563,9.60038047908771e-12,2.78716547619685e-11,15.5323976942926
"PSMD13",-0.407274137332959,11.4449631057669,6.93255762163871,9.65399791483021e-12,2.80197593834314e-11,15.5269416963104
"NR1H2",0.478921689597131,10.3991081914632,-6.93216548163079,9.67902452859202e-12,2.8084824541858e-11,15.5244054135475
"MICALL1",0.49151945423087,9.40028311816782,-6.9273588616093,9.9910102903168e-12,2.89822758758449e-11,15.4933272708132
"SCHIP1",1.05194145471219,6.29606379038702,-6.92725673808055,9.99774486481625e-12,2.89939987795655e-11,15.4926671739774
"TNRC6B",0.564379618110051,9.11361516479466,-6.92591984449202,1.00863189752548e-11,2.92429905113434e-11,15.4840266605163
"YIPF1",0.42445404878769,9.10748004997085,-6.92582416831538,1.00926873334513e-11,2.92535754293493e-11,15.4834083486724
"UNC5B",0.953056875053352,9.43029016875448,-6.92402505343704,1.02131770221029e-11,2.95948453951379e-11,15.4717828627763
"KHSRP",-0.422562362888434,11.6448646752332,6.9227072053948,1.03023305113099e-11,2.98451528402182e-11,15.4632688801576
"MED10",-0.452040439956667,9.05447679687919,6.91759404972774,1.06555306584493e-11,3.08600450735018e-11,15.4302485504376
"CLCN7",-0.655651124503046,10.722805286889,6.91711810239393,1.06890060522154e-11,3.0948668679962e-11,15.427175999497
"CCDC77",-0.710483687450474,7.23363776894755,6.91606893106831,1.07631638090002e-11,3.11550036041644e-11,15.4204035611392
"CYTIP",1.19715540807408,6.95599994964977,-6.91457915934759,1.08693327241138e-11,3.14538620363133e-11,15.4107885631319
"C15orf52",1.05162741452596,8.07344455331535,-6.91390317492411,1.09178453732605e-11,3.15857579798842e-11,15.4064263473893
"ASB6",-0.387443535975955,9.5659538377046,6.91318321312381,1.09697478745455e-11,3.17273873910485e-11,15.401780746909
"STRN3",0.572291870484596,8.76172534784508,-6.9120168581329,1.10543456818009e-11,3.19634787173211e-11,15.3942556562965
"SFXN1",0.577951107883544,9.9358063580766,-6.91046214680249,1.11681082682909e-11,3.22837501364533e-11,15.3842266812243
"AMT",1.55487266706592,7.64310230918093,-6.90964312786365,1.12284996106569e-11,3.24496102842206e-11,15.3789442239293
"ZHX1",0.782303407387676,9.06546414786174,-6.90901446473463,1.12750722226607e-11,3.25754569181273e-11,15.3748898803372
"NLRX1",0.618848091022029,8.49282460313925,-6.90690071643213,1.14330579439086e-11,3.30230396474848e-11,15.3612603462075
"ASPSCR1",-0.634594917085161,9.30524637609144,6.90303339387977,1.17277543127029e-11,3.3865148920667e-11,15.3363330665008
"UBA7",0.749732132710068,9.68761449896362,-6.90176408612689,1.18260933928338e-11,3.41399558524687e-11,15.3281542370094
"C7orf28A",-0.547720419182025,10.2952148798931,6.90102790685913,1.18834989967277e-11,3.42964790079823e-11,15.323411238149
"HSPA5",-0.50087880282962,13.8349165007275,6.89991022714174,1.19711764540492e-11,3.45402611974913e-11,15.316211177476
"MYO1E",0.553645268082281,10.9223667629815,-6.89902330714453,1.20412033771466e-11,3.47329995592129e-11,15.3104983849251
"ATP9B",0.576841568679903,8.26404794561705,-6.89527519652422,1.234160311844e-11,3.55899698821341e-11,15.2863632514633
"BBS1",0.475192443817186,8.71868984869118,-6.89350483492764,1.248603851529e-11,3.59968410865283e-11,15.2749673583914
"NUDT4",-0.916445668647253,11.3122030917682,6.89071670389091,1.27168798988261e-11,3.66525333630154e-11,15.2570251936354
"PHACTR4",0.414066298769718,9.95667655662912,-6.88961569255928,1.28091867172109e-11,3.69086978080233e-11,15.2499417083512
"SAT2",0.550070433014745,8.91144446506346,-6.88900736299589,1.28604697417066e-11,3.70465498446539e-11,15.2460283706225
"EEF2",-0.547308684517705,16.0488335940089,6.88625873654825,1.30947065926855e-11,3.77112136089511e-11,15.2283504086398
"NAP1L4",-0.340489051102768,11.2798863825316,6.88312610907055,1.33667767093435e-11,3.84844480545822e-11,15.2082101938814
"MEGF6",-1.36708209296293,8.25024844915947,6.88141896306404,1.35173710805407e-11,3.89076202358343e-11,15.197238003135
"MAST4",0.906087387852397,7.30844973121684,-6.88090993178468,1.35625962738541e-11,3.9027358697685e-11,15.193966808498
"C18orf25",0.510826359065418,8.56380184267278,-6.87966229236414,1.36740726423741e-11,3.93376247982783e-11,15.1859499756801
"CTDP1",0.576184779002462,9.27386287793257,-6.8795141572936,1.36873680715948e-11,3.93548390199569e-11,15.1849982027629
"HES4",-1.53080403642723,6.20022598313185,6.87955416812652,1.36837757662289e-11,3.93548390199569e-11,15.1852552719833
"RPL27A",-0.517675014127847,14.0238331971519,6.8768345798676,1.3930068112753e-11,4.00419714909976e-11,15.1677849008172
"SLC25A44",0.376079961492421,9.30848556522568,-6.87198379892675,1.43802136616619e-11,4.132487988996e-11,15.1366388601645
"GAB2",0.635114252849115,9.35508569752324,-6.86884232350094,1.46793235829909e-11,4.21731834456623e-11,15.1164781732713
"HNRNPM",-0.351611712435738,12.333574821387,6.86765842193969,1.47936238156882e-11,4.24902242198194e-11,15.1088824632426
"CDR2",-0.476369701486695,9.76157033317477,6.86409242333909,1.51432086052787e-11,4.34826995561015e-11,15.0860105048478
"EHBP1L1",0.602600969220272,10.5141947141525,-6.86383073116942,1.51691800059233e-11,4.35456594036704e-11,15.0843324442904
"TMBIM1",0.573193825454208,12.5515887712796,-6.86368707040378,1.51834560699505e-11,4.35750212191461e-11,15.0834112655077
"GPD2",0.652648997180966,10.2400514563454,-6.8631857674106,1.52333756409118e-11,4.37066334686608e-11,15.0801969514867
"C21orf58",-0.882750648115609,6.55694939129947,6.86296463303302,1.52554472909558e-11,4.37582973853289e-11,15.0787791207376
"ZCCHC2",0.600428071718299,8.04540591720189,-6.8596471388136,1.55903619227711e-11,4.47070447785378e-11,15.057513360255
"CAPRIN1",-0.471897831656273,12.5874920639928,6.85819968139714,1.5738740061826e-11,4.51205157831043e-11,15.0482376887793
"PDIA3P",-0.662472232677297,11.722265026186,6.85788364671911,1.57713204921501e-11,4.52018810165059e-11,15.0462126854672
"ACBD4",0.660435371537568,7.62628829998128,-6.85739713270669,1.5821605288329e-11,4.53339315754224e-11,15.0430954884836
"TRUB2",-0.465575876950402,9.76318514309056,6.85531863869146,1.60382108779856e-11,4.59423470200945e-11,15.0297803093149
"SF3B4",-0.378435445245681,10.6637548651439,6.85110413887883,1.64863872905599e-11,4.72136097852826e-11,15.0027923000153
"CD53",1.228142344726,8.60647003443744,-6.85102209564893,1.64952327415551e-11,4.72263777826704e-11,15.0022670705264
"KIAA1432",0.475667764116765,8.52466220362919,-6.84984159842073,1.66230243273796e-11,4.7579595023728e-11,14.9947102953029
"FLJ45244",-1.01799553648647,4.82796905982944,6.84953247634308,1.66566477257014e-11,4.76541753774547e-11,14.9927316840743
"GAB3",0.95463374305364,5.28391792820653,-6.84952066086298,1.66579342262296e-11,4.76541753774547e-11,14.9926560577547
"C16orf68",-0.54377507402922,7.5275077202786,6.84804225426335,1.68196788768878e-11,4.81041028452967e-11,14.9831942444553
"SLC1A4",-0.640402567750462,10.232206118044,6.84751786028243,1.68774195549392e-11,4.82564200554901e-11,14.9798385460626
"COBL",0.806500700529436,9.80018865634127,-6.84677485485147,1.69595646144257e-11,4.84784155800034e-11,14.9750842936538
"ACVR2B",-0.727352160111055,7.89319087411327,6.84581420457479,1.70663538454305e-11,4.87707191786725e-11,14.9689380674619
"FAM3D",1.48111580875422,11.8667803798562,-6.84338135344959,1.73397586603518e-11,4.95388805675922e-11,14.9533760793721
"CD34",0.820579618552628,8.97019382940135,-6.84302656320496,1.73799876008263e-11,4.964063850435e-11,14.9511070284759
"TNFRSF4",-1.07622133254443,5.77932137530544,6.84140403434195,1.75651331527404e-11,5.01561428088199e-11,14.9407314962306
"GFI1",1.41932149080592,5.67484389345172,-6.84051062094463,1.76679047839379e-11,5.04362224871629e-11,14.9350193290608
"ZBTB25",-0.590475413661927,6.05672073313324,6.83577350950775,1.82227652051792e-11,5.20063805497757e-11,14.904742775412
