"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"GINS2",13,"REML",-1.02528491348674,0.135611320492383,4.01624770893733e-14,79.9707066918365,0.163421613962483,81.9647113667079,1.73908994416874e-12,0,7,5.70419875961001e-114,5.39917278327228e-13,4.44839704134474e-113,-1.08718064296756,2.96359909403663e-21,"Down","Down",TRUE,TRUE
"MXD1",13,"REML",1.0356822600359,0.137198586067905,4.39346492355658e-14,82.3763193588119,0.179080241832525,56.1725532523558,1.11435705761186e-07,8,0,4.44710601160332e-115,5.88687990129114e-13,3.53089763791012e-114,1.75867537747866,6.86257058193807e-42,"Up","Up",TRUE,TRUE
"CFD",13,"REML",2.40268765544776,0.318399253611465,4.48323101022862e-14,94.3508472489071,1.191811196113,185.063901266206,3.89054253329578e-33,12,0,0,5.98736609298489e-13,0,3.31873981743913,8.77311362651586e-38,"Up","Up",TRUE,TRUE
"PLAC8",13,"REML",2.04120665412724,0.270643773490611,4.62669364568926e-14,89.6393977677187,0.781487856141751,102.15204802957,2.10685631039646e-16,10,0,1.36179193898905e-153,6.15361641325349e-13,1.92995915269488e-152,3.66083000357398,1.24257394959581e-35,"Up","Up",TRUE,TRUE
"GSTM2",13,"REML",1.34092172299948,0.17787432025504,4.75076960169967e-14,89.7380959495324,0.342845676101292,113.24803198988,1.36047846372404e-18,9,0,2.79536594546414e-199,6.30829054482857e-13,7.8956913020575e-198,1.69902489769728,1.33275255394003e-19,"Up","Up",TRUE,TRUE
"ALDH4A1",13,"REML",-1.39547087209017,0.185423107188432,5.23689736195734e-14,86.5580186018416,0.35319233108652,64.0874724204174,4.01847465074459e-09,0,9,5.21724195955671e-134,6.90291194548084e-13,5.42225281348031e-133,-1.5802759113287,1.18388595185826e-23,"Down","Down",TRUE,TRUE
"VIPR1",13,"REML",1.34724129917033,0.17910729736695,5.39533220334391e-14,89.4276099719998,0.349249124422403,98.5049313554315,1.09224287388237e-15,11,0,6.58210740460435e-183,7.10020462766354e-13,1.46386429836557e-181,1.781569424278,3.0889898506875e-24,"Up","Up",TRUE,TRUE
"PMEPA1",13,"REML",-1.40591426296272,0.18727242436374,6.03494747783748e-14,89.8602906870521,0.383639718570158,115.578039713054,4.6897151648559e-19,0,12,1.6719422210985e-180,7.87798739598865e-13,3.5761476557612e-179,-1.54921755888578,6.58604836786256e-17,"Down","Down",TRUE,TRUE
"SOX4",13,"REML",-1.13122831550636,0.150699590830282,6.07234855911807e-14,91.9886343083038,0.250428876567993,129.28600829055,8.58419178149844e-22,0,8,2.71011608945365e-244,7.92043340217066e-13,1.46953552368936e-242,-1.63499911936712,4.32393967228756e-46,"Down","Down",TRUE,TRUE
"NEGR1",13,"REML",1.84171728346993,0.245365230147334,6.09502913443072e-14,92.6310943986054,0.679818517853664,117.531848641016,1.91701966039817e-19,12,0,1.44383081280812e-198,7.94362599328981e-13,4.03600499449277e-197,3.4246249413543,6.40603712594369e-56,"Up","Up",TRUE,TRUE
"AHCYL2",13,"REML",1.80835625349055,0.241045708947581,6.27890350180743e-14,94.2650319164291,0.678109803828192,127.07849057344,2.37831471176431e-21,11,0,0,8.17013342494414e-13,0,2.82527682929874,1.72169354428605e-62,"Up","Up",TRUE,TRUE
"OSBPL1A",13,"REML",1.05156165728001,0.140348158360968,6.7562625210181e-14,84.2468854008122,0.195424184584334,55.9655049605383,1.21417769135139e-07,6,0,1.36521805207776e-108,8.72128059341293e-13,9.89905200283398e-108,2.01670996703928,8.38810494763878e-30,"Up","Up",TRUE,TRUE
"RETSAT",13,"REML",1.18965640641436,0.158805233918211,6.81988065246025e-14,91.6269173851028,0.282102250955754,83.5859926598225,8.50542135899612e-13,9,0,6.40614523569575e-197,8.7894058043194e-13,1.74853253714369e-195,1.73662125988049,1.78801871689925e-80,"Up","Up",TRUE,TRUE
"LRRC8E",13,"REML",-1.94205035591631,0.259683271059479,7.51558530734265e-14,92.6104049501746,0.755664340733752,102.677300894191,1.66143851102576e-16,0,12,3.56117842444261e-221,9.60963600851312e-13,1.39126230832501e-219,-2.95466448815855,2.99998824402004e-99,"Down","Down",TRUE,TRUE
"ETFDH",13,"REML",1.0947143539849,0.146428393334837,7.65565609188002e-14,93.5804967840613,0.242438799335465,93.6461481807283,9.6823582370282e-15,7,0,3.30986853644619e-247,9.76230323653415e-13,1.85684770177862e-245,1.93178275652559,1.16497348032429e-65,"Up","Up",TRUE,TRUE
"KRT80",13,"REML",-4.76892401398554,0.637893669499271,7.65906970756272e-14,97.3474373435405,5.00922850717944,335.146336664695,1.90026127933466e-64,0,11,0,9.76230323653415e-13,0,-7.01039244514586,1.23265165490366e-187,"Down","Down",TRUE,TRUE
"PHGDH",13,"REML",-1.24307773262948,0.166299626460828,7.72461413924046e-14,67.7157358500512,0.213945483391865,32.9379627354477,0.000989830209321371,0,8,3.25897287683435e-59,9.83811225762023e-13,1.1201553371235e-58,-1.17994457783398,3.63803114601396e-07,"Down","Down",TRUE,TRUE
"NEBL",13,"REML",-1.70183626404038,0.227768495397786,7.9116741047446e-14,94.9150892957131,0.591383676440131,193.023899124905,8.95296514709732e-35,0,11,0,1.00369305367937e-12,0,-2.21710792292738,2.84853817879132e-59,"Down","Down",TRUE,TRUE
"PYCR1",13,"REML",-1.37236392138437,0.183809237055472,8.25186336804271e-14,92.9779374156926,0.381692545130316,135.569822332068,4.68399296652903e-23,0,9,1.40236368971563e-255,1.04521453739122e-12,9.13113353468251e-254,-1.84152983216472,2.40271802622017e-77,"Down","Down",TRUE,TRUE
"PDK4",13,"REML",2.15072827724155,0.28819305398013,8.47002952740077e-14,93.7046891778594,0.975124016854205,152.377430253785,1.86636664647864e-26,11,0,1.11485263044437e-240,1.071174639062e-12,5.70192608750616e-239,3.50762361157158,8.25384723578071e-63,"Up","Up",TRUE,TRUE
"MT1G",13,"REML",2.37452358910609,0.318381435155751,8.77727493198245e-14,87.4808743614944,1.05664354859082,95.1350876694253,4.96756985229803e-15,12,0,8.18453101496521e-141,1.10586591399962e-12,9.44454102104135e-140,3.75105345503779,3.16788869985011e-42,"Up","Up",TRUE,TRUE
"FAM107A",13,"REML",2.35131113324454,0.315269800318366,8.77844588489186e-14,94.1520651735613,1.1629792257645,120.799199731486,4.28176493694569e-20,11,0,3.99867564382557e-281,1.10586591399962e-12,3.88206755768526e-279,3.95788215534198,6.53719086330806e-76,"Up","Up",TRUE,TRUE
"MELK",13,"REML",-1.38635881630342,0.186056904446154,9.24512733621363e-14,91.0629952652965,0.376518551146091,90.0739419217717,4.77729238807344e-14,0,10,1.0206110913582e-204,1.15567655745591e-12,3.11622742451799e-203,-1.47851239882789,2.15268968484992e-34,"Down","Down",TRUE,TRUE
"EPHA10",13,"REML",1.27131398752262,0.170792849092517,9.797641168589e-14,87.3095633034802,0.303181858262698,90.8307296542406,3.40868748532613e-14,9,0,3.06560763268411e-138,1.21816837627556e-12,3.40662759072703e-137,1.43262065865666,1.90448974202109e-21,"Up","Up",TRUE,TRUE
"PKMYT1",13,"REML",-1.46719064137969,0.197123002913191,9.84084697591662e-14,91.770972693986,0.431973030703683,102.694699590701,1.64841490776089e-16,0,10,2.10973342751579e-229,1.22260269747537e-12,8.95421676971558e-228,-1.90396929319333,4.15728889908026e-41,"Down","Down",TRUE,TRUE
"TGIF2",13,"REML",-1.2798767623776,0.172173087685498,1.05630646563682e-13,90.804946453059,0.327959146695255,100.359407314979,4.73436217291655e-16,0,10,9.79921262140744e-208,1.30632316761021e-12,3.17749268461758e-206,-1.76632868372236,3.67633734451491e-44,"Down","Down",TRUE,TRUE
"MYO15B",13,"REML",1.08507599275537,0.145979493759728,1.06104628870874e-13,85.5849020452398,0.21964951833868,86.7105502924679,2.1325263797432e-13,8,0,4.25234121373945e-107,1.31118471637461e-12,3.02249925902489e-106,1.11804934996461,1.13881599560348e-12,"Up","Up",TRUE,TRUE
"FAP",13,"REML",-2.57698000136123,0.347036172166083,1.12200894509622e-13,95.0617894530596,1.40442028715983,131.515420820519,3.06280028453667e-22,0,10,0,1.38125520325323e-12,0,-3.71726826231656,3.00502553744531e-42,"Down","Down",TRUE,TRUE
"PDCD4",13,"REML",1.55003805834858,0.20891689590585,1.17651917159137e-13,95.8329201438802,0.530877242210789,257.726901975987,3.34063667862147e-48,11,0,0,1.44288240007646e-12,0,1.91972328258635,3.67717417364559e-66,"Up","Up",TRUE,TRUE
"SLC6A6",13,"REML",-1.99535117864448,0.269223370816063,1.24871222023562e-13,95.8140278871425,0.869297159274284,173.593631677196,8.77830393098919e-31,0,12,0,1.52450084538254e-12,0,-2.81439215837441,1.16889140532436e-66,"Down","Down",TRUE,TRUE
"ZC3HAV1L",13,"REML",-1.23422980214327,0.166672439041844,1.31029614982497e-13,92.3749953844259,0.297991502221766,97.0273550035095,2.12356062394913e-15,0,9,4.01359567405232e-233,1.59129823798593e-12,1.78280620995644e-231,-2.32581316947345,6.0205545132046e-46,"Down","Down",TRUE,TRUE
"BHLHE40",13,"REML",-1.13017402898867,0.152874792881713,1.43759730147074e-13,85.5143973775606,0.24216609230899,58.2502003715185,4.69557336471229e-08,0,8,7.985571139509e-115,1.73550000362957e-12,6.31869521155976e-114,-1.12120630721696,4.00753362985433e-20,"Down","Down",TRUE,TRUE
"BMP2",13,"REML",1.30150729414825,0.176059384792874,1.44165606704345e-13,85.7281056932963,0.31793427675339,64.743547665551,3.04062139917511e-09,9,0,8.69130644382796e-123,1.73910489694758e-12,7.72544689549248e-122,2.10155424425817,9.16133825996887e-37,"Up","Up",TRUE,TRUE
"PHGR1",11,"REML",1.94461262473908,0.263402186085465,1.55140895423581e-13,91.6083221321741,0.656968767666409,79.7926271428655,5.5129466321352e-13,9,0,5.35530713921617e-224,1.86456585433841e-12,2.13856144453477e-222,2.28507579317267,1.3475328665012e-18,"Up","Up",TRUE,TRUE
"P2RX4",13,"REML",1.02111606719786,0.138496838164515,1.67021508563075e-13,90.5964999554921,0.212291404177087,120.591468946665,4.71040931470318e-20,9,0,1.32154254663993e-180,1.98965445873118e-12,2.8379032196918e-179,1.30808682265419,2.78559931028665e-39,"Up","Up",TRUE,TRUE
"NKD1",13,"REML",-2.48873828020705,0.337715814531852,1.71491509753804e-13,91.770729862978,1.29711161888589,108.141811354694,1.3938546913659e-17,0,10,4.93543433001183e-190,2.03841044548272e-12,1.21978958525125e-188,-4.13266750301942,2.45938406114787e-35,"Down","Down",TRUE,TRUE
"CELSR3",13,"REML",-1.43928627877962,0.195465326592254,1.79305473702649e-13,86.1763214890643,0.40401195118851,62.0807827987282,9.39999178971104e-09,0,11,1.32194028045626e-134,2.12661276162476e-12,1.38364220574805e-133,-2.72279230240453,5.58233614788367e-43,"Down","Down",TRUE,TRUE
"HSPH1",13,"REML",-1.27822199916307,0.173727168546652,1.87189765801711e-13,92.1480057892454,0.347399353135167,142.728832400449,1.68315479219972e-24,0,9,9.52147117061685e-246,2.21849976092335e-12,5.2329360030241e-244,-1.4415642610523,1.11238234697188e-20,"Down","Down",TRUE,TRUE
"DUSP4",13,"REML",-1.67570002004406,0.227766508558301,1.87954486732172e-13,86.7569100018632,0.547538342210755,66.0801816844342,1.7203160102154e-09,0,9,1.17264197249246e-146,2.22431101707205e-12,1.48531596093909e-145,-2.66025625180371,3.48989349923319e-23,"Down","Down",TRUE,TRUE
"KIF4A",13,"REML",-1.37210705727875,0.186572627977067,1.9196120378428e-13,90.7291803328094,0.387524267485325,100.143053272972,5.21981325531909e-16,0,10,7.37479952478362e-195,2.2700707490551e-12,1.9569169344569e-193,-1.3638160785127,2.33824058885906e-37,"Down","Down",TRUE,TRUE
"CDCA5",13,"REML",-1.41159017305054,0.191965085192653,1.93271918065981e-13,91.7917166618805,0.408840390262752,94.7203683824811,5.98308191874594e-15,0,10,1.43776015136149e-234,2.28390496181031e-12,6.58486026384853e-233,-1.53414561502501,3.05028319977878e-51,"Down","Down",TRUE,TRUE
"KIF18B",11,"REML",-1.22973721902678,0.16731218561687,1.98271965747709e-13,86.6368583212277,0.243203968162075,50.0791774078248,2.58106852582277e-07,0,6,1.53189320572158e-132,2.33617978246192e-12,1.55910762990358e-131,-1.97931158643847,5.38159443445711e-59,"Down","Down",TRUE,TRUE
"GTSE1",13,"REML",-1.0324609215585,0.140556265968931,2.04938231712803e-13,83.4935843457214,0.199107149157591,55.2895041264916,1.60596587483658e-07,0,7,2.82080793320379e-91,2.41122173494896e-12,1.5990824832529e-90,-1.49031759039785,5.96416970476368e-48,"Down","Down",TRUE,TRUE
"ITM2C",13,"REML",1.49872408427474,0.204064491799479,2.0673844432619e-13,92.0937150047405,0.465567133228308,116.58651319724,2.95584938649074e-19,10,0,3.50681925973674e-225,2.43063843209609e-12,1.42140151645279e-223,2.35031131180073,1.49486636646312e-43,"Up","Up",TRUE,TRUE
"SLC5A6",13,"REML",-1.26233331715343,0.1719575964643,2.12071982049832e-13,94.3484452718109,0.345414712979936,151.941122007185,2.28875125331975e-26,0,11,1.93914141848853e-307,2.48973428310929e-12,2.66434744219954e-305,-1.73926354828908,5.98550495804622e-43,"Down","Down",TRUE,TRUE
"SLCO2A1",13,"REML",1.18662171191478,0.161744996502124,2.19458982347359e-13,82.3988518459526,0.252485469163825,69.810942370858,3.47473931773284e-10,8,0,6.50269686012317e-89,2.56901695364457e-12,3.54499745101469e-88,2.21734575266921,2.27085857518071e-40,"Up","Up",TRUE,TRUE
"IER5L",13,"REML",-1.27684873627848,0.174067974077923,2.21150170860338e-13,89.1583530266395,0.326906476178667,71.4627107495178,1.70398193057744e-10,0,9,4.13605653232049e-159,2.58694640704088e-12,6.35619758848456e-158,-2.00195174261104,4.42403581165783e-39,"Down","Down",TRUE,TRUE
"GNG7",12,"REML",1.72057459272807,0.234940064232906,2.41654352706864e-13,92.6296381772484,0.581455578640757,136.407271428492,8.74967321198784e-24,11,0,1.69561967622154e-238,2.81461352042844e-12,8.30546278265252e-237,3.15424097045662,7.63979013493992e-63,"Up","Up",TRUE,TRUE
"PRKAR2B",13,"REML",1.37189731209487,0.18745333742639,2.5055815002831e-13,89.6252399445862,0.3785271283027,77.7770127433697,1.09360058148234e-11,9,0,1.67560924092995e-152,2.90995650888896e-12,2.32392238008531e-151,2.61655580888359,1.06467854381041e-36,"Up","Up",TRUE,TRUE
"PLA2G10",13,"REML",1.38798944794076,0.189726912653837,2.56000170030769e-13,86.198127232731,0.364358876451737,77.9860354802547,9.98014220452907e-12,10,0,1.38373818448701e-143,2.96890612067873e-12,1.66799607324073e-142,2.22599260221386,3.07383223165741e-26,"Up","Up",TRUE,TRUE
"UHRF1",13,"REML",-1.47243991525676,0.201282376702724,2.56817029928845e-13,92.287545048083,0.448066018367613,122.317339279129,2.1311525930231e-20,0,11,1.02463179226969e-247,2.97625054055494e-12,5.82889657826965e-246,-2.33599033310373,6.63318186006604e-62,"Down","Down",TRUE,TRUE
"PAQR8",12,"REML",1.13810083689949,0.155874463940484,2.84801933061947e-13,86.9440671698068,0.231337712279118,67.3015583758381,3.96721745767477e-10,8,0,1.574899016921e-134,3.29115733480637e-12,1.64734437169937e-133,1.482496613772,1.30654899295648e-27,"Up","Up",TRUE,TRUE
"AREG",13,"REML",-1.31232302920611,0.179824852721788,2.92544612296151e-13,73.1535076031319,0.270545602509106,37.9167413771294,0.000158447974420795,0,9,2.22143178368995e-61,3.37341806483463e-12,7.85177098516789e-61,-1.77687626323049,5.73558422358062e-13,"Down","Down",TRUE,TRUE
"TEF",13,"REML",1.15857189868577,0.158769264676598,2.93806610295354e-13,91.7976611076346,0.281797900436763,125.28585281545,5.43497944382693e-21,8,0,8.75240111230972e-216,3.38556259610417e-12,3.18167442228425e-214,1.78498240391476,8.9480004225593e-61,"Up","Up",TRUE,TRUE
"DGAT2",13,"REML",-1.73506048052497,0.237824914509542,2.97470050324706e-13,91.6975412922941,0.620015808732808,81.8209928306778,1.85276008394643e-12,0,10,5.51536938256156e-258,3.42534227692788e-12,3.71040181740542e-256,-2.07197925374536,4.59841869419366e-46,"Down","Down",TRUE,TRUE
"CEACAM7",13,"REML",2.94139469409947,0.403297249260481,3.02303998524141e-13,89.5606717606508,1.73308673502863,89.4162757875882,6.40409323721011e-14,11,0,5.73577513844209e-183,3.46868699792774e-12,1.27914886271749e-181,5.11337686084984,8.1702938529902e-34,"Up","Up",TRUE,TRUE
"GZMB",13,"REML",-1.7629638244515,0.242047925659796,3.2519161889042e-13,80.8380530910019,0.559794021679991,48.7826405743248,2.28288498571514e-06,0,11,1.4897228817455e-78,3.7076875647471e-12,6.89885092309047e-78,-2.01449095091323,5.88019421916176e-15,"Down","Down",TRUE,TRUE
"FOXQ1",13,"REML",-3.9963275233575,0.549202261197316,3.42327523008467e-13,96.5388231315224,3.66167923534029,146.9322572955,2.37400965013759e-25,0,11,0,3.89484640739388e-12,0,-6.41269660513162,4.21494905752942e-122,"Down","Down",TRUE,TRUE
"HRCT1",13,"REML",1.85122187895041,0.254420373870269,3.43270917694279e-13,88.198572583694,0.683171198336575,89.5869240626925,5.93530921154805e-14,10,0,3.86668332921701e-148,3.90284108595887e-12,5.03134324370749e-147,2.59814233692999,2.13932348863077e-25,"Up","Up",TRUE,TRUE
"RCAN2",12,"REML",1.44012209650352,0.198370146796197,3.87742485764293e-13,90.4165314255871,0.393011354011724,79.3245482227971,1.9931978960226e-12,9,0,8.33159360111943e-187,4.38081457957943e-12,1.96337393975217e-185,2.21322527648295,6.82164421629105e-49,"Up","Up",TRUE,TRUE
"CKS2",13,"REML",-1.41083439800647,0.194574210909558,4.14070168313125e-13,92.0752448111986,0.419740334779006,127.799333250751,1.70537998453015e-21,0,11,5.35708417424388e-246,4.65233516206562e-12,2.96431418829406e-244,-1.45437032219553,1.43582302426283e-37,"Down","Down",TRUE,TRUE
"CES2",13,"REML",1.40798495979408,0.194395448516843,4.39221315128739e-13,90.6295138599872,0.420442724247602,91.7124902902266,2.29934277026424e-14,10,0,2.91953959909594e-166,4.91448942869721e-12,4.96689354880824e-165,2.18570465777882,3.25542486977444e-35,"Up","Up",TRUE,TRUE
"ACAA2",13,"REML",1.00605259227513,0.139285127845446,5.0863452970654e-13,85.3817620882689,0.198901864481976,48.9853049161584,2.10409434395695e-06,8,0,5.27002813630865e-108,5.64055515056918e-12,3.78736552189593e-107,1.58687410057891,1.68840940106321e-39,"Up","Up",TRUE,TRUE
"CCNF",13,"REML",-1.17888153999643,0.163237243378226,5.12696518574992e-13,89.277924420947,0.287503026048349,90.6129108398401,3.75659946064153e-14,0,8,2.12607924622854e-181,5.68171473387311e-12,4.61447427297233e-180,-1.53213174461485,7.08437836557797e-49,"Down","Down",TRUE,TRUE
"CDKN3",13,"REML",-1.18810430083738,0.16461507525272,5.29638315144558e-13,85.4434569850053,0.270681261811701,74.4854032195378,4.59604972633791e-11,0,8,1.37214445242894e-119,5.84947275438605e-12,1.16474230404348e-118,-1.28639541228691,5.4232546967855e-25,"Down","Down",TRUE,TRUE
"ENTPD5",13,"REML",1.59722803335315,0.22143272161653,5.46710478182356e-13,95.4126652098861,0.582346734543696,227.541505087159,6.46100832115672e-42,10,0,0,6.03391217343127e-12,0,2.63471925302586,3.3661408982219e-52,"Up","Up",TRUE,TRUE
"GTF2IRD1",13,"REML",-1.66415486604416,0.231254959856509,6.19178691821032e-13,96.6484068077531,0.647785577264744,222.393993769757,7.56543492438623e-41,0,10,0,6.79211375540892e-12,0,-2.18985560112901,5.99047308101778e-90,"Down","Down",TRUE,TRUE
"CDCA7",13,"REML",-1.35664831762959,0.188695580598142,6.49749272949559e-13,92.0101941610651,0.387587598768621,91.6484003398136,2.36612658795354e-14,0,10,9.7829681345689e-212,7.08908813077469e-12,3.38912953773003e-210,-1.59428115151295,2.43820400884621e-33,"Down","Down",TRUE,TRUE
"IMPDH1",13,"REML",-1.10130915558456,0.153184084840823,6.50533444955257e-13,91.4113814042704,0.263275193353603,96.4750674477431,2.72188042747149e-15,0,6,1.60562156997251e-195,7.09287070817726e-12,4.30280041553129e-194,-1.50152261683308,8.64329607617571e-44,"Down","Down",TRUE,TRUE
"PDE9A",13,"REML",2.01234894899557,0.280585511816807,7.39298488014242e-13,90.6723363704274,0.895586844049582,90.1506691807866,4.61663843058413e-14,11,0,6.62599634173911e-174,8.00149959023692e-12,1.27889617486448e-172,2.85541516207767,5.7779754589564e-41,"Up","Up",TRUE,TRUE
"DACH1",13,"REML",-1.11114661523352,0.154951022053776,7.44770550993971e-13,80.3862137849424,0.219706827713404,80.6129406909561,3.15281717887162e-12,0,9,5.98070326933072e-62,8.03925761868525e-12,2.13391597943792e-61,-1.76038230797356,5.3640406697984e-13,"Down","Down",TRUE,TRUE
