"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CLEC2D",13,"REML",1.23993378166585,0.185960289328218,2.59782705145872e-11,89.9062417177773,0.364348866114061,112.858999512745,1.62493460886671e-18,9,0,1.37109729408949e-144,4.16625577561031e-10,2.82249930022492e-143,1.41380649806525,6.37232035749019e-62,"Up","Up",TRUE,TRUE
"TMSB10",13,"REML",1.46086797394529,0.219103698083416,2.60245457579479e-11,93.3659834304144,0.543139859799389,158.073154395508,1.29660227288158e-27,8,0,1.40803543683159e-265,4.16967170277294e-10,1.88057212943227e-263,2.19286574359784,2.00547308690504e-103,"Up","Up",TRUE,TRUE
"ST8SIA4",12,"REML",2.6090011055041,0.391641395536741,2.70661092042915e-11,96.0850938616651,1.69534421465353,307.280632805375,2.55916599817974e-59,10,0,0,4.3323939900829e-10,0,2.73220995896943,1.44482026673844e-42,"Up","Up",TRUE,TRUE
"BPHL",13,"REML",-1.61818530055173,0.242951852458786,2.72863272776641e-11,93.1731863938356,0.674020058903686,216.029357383594,1.57919897012288e-39,0,10,4.89566127409245e-237,4.36346009483336e-10,4.54072583172075e-235,-1.23186706660876,1.81032276412797e-37,"Down","Down",TRUE,TRUE
"MYBL1",12,"REML",1.71600561715915,0.257925481286305,2.86970976503081e-11,87.6077848144819,0.63839605725921,62.9970100002099,2.56036133840012e-09,9,0,1.05944968540699e-114,4.57591256229126e-10,1.31505669129142e-113,1.72327618518487,1.02683758093786e-58,"Up","Up",TRUE,TRUE
"HLA-DPA1",13,"REML",1.7013675429298,0.255783005424919,2.89913716790524e-11,91.3149825598991,0.738539158226776,102.49730603733,1.8023466708304e-16,10,0,2.06987581400961e-156,4.61402240402079e-10,5.23584495680158e-155,1.30690738205758,6.70969778961264e-21,"Up","Up",TRUE,TRUE
"LAIR1",13,"REML",2.00836009319135,0.302024071752064,2.93752972677096e-11,92.7904807197334,1.03614815137086,145.653775965823,4.30917638174346e-25,10,0,1.26102235803394e-217,4.67067226556583e-10,8.62818371613798e-216,2.7219226029856,3.80147984715382e-84,"Up","Up",TRUE,TRUE
"DCXR",13,"REML",-2.12806849536799,0.32005826250323,2.95084059127616e-11,96.0219987409572,1.2168293117211,340.403113416005,1.48221195525651e-65,0,10,0,4.6784694844592e-10,0,-1.96112415607847,2.27546445653943e-46,"Down","Down",TRUE,TRUE
"ERAP2",12,"REML",1.12278194801206,0.16889628509693,2.97587255378755e-11,50.7528312391934,0.164321359522703,22.9710745411656,0.0178418778478611,6,0,4.75107415010299e-20,4.71368048249365e-10,1.05505696908712e-19,1.13045918029742,3.43788472426659e-08,"Up","Up",TRUE,TRUE
"LHFPL2",13,"REML",2.0696113614672,0.311375539909634,2.99792253068434e-11,95.5638916808478,1.15383038509416,213.514406303787,5.24043107762817e-39,10,0,1.92180444715831e-305,4.73906580940762e-10,3.73075874945441e-303,1.82290371542764,5.40392235998873e-54,"Up","Up",TRUE,TRUE
"PARP14",13,"REML",1.04986501574893,0.157982292844757,3.0227144221724e-11,88.9602676197851,0.263482322150283,68.8981176856388,5.14581871742472e-10,9,0,2.40240928575906e-138,4.75628815062848e-10,4.46639454629705e-137,0.841805343432686,2.00587125769285e-32,"Up","Up",TRUE,TRUE
"MSC",12,"REML",2.18867875395641,0.329382241351115,3.0363135178329e-11,91.4590128942652,1.11805283201676,111.012005183455,1.1500600355715e-18,10,0,2.66425754547279e-166,4.77318777591528e-10,7.971286688471e-165,2.82202643415215,8.7461364272184e-50,"Up","Up",TRUE,TRUE
"S1PR5",9,"REML",1.8820475689332,0.283284976958931,3.05998980641341e-11,81.9180136093685,0.52716534166149,31.1741050672227,0.000130822855348571,8,0,3.15947231334138e-85,4.80510501349633e-10,2.55806936329943e-84,1.68773800527361,3.08123231398198e-20,"Up","Up",TRUE,TRUE
"HAGH",13,"REML",-1.02667211053542,0.154614182672599,3.13216363890692e-11,90.90334043501,0.252753744001885,184.939697203226,4.12609435857774e-33,0,6,7.50157557365023e-188,4.89402639166536e-10,3.07712049636586e-186,-0.558094480907771,2.86875919437047e-12,"Down","Down",TRUE,TRUE
"OLFML2B",12,"REML",2.37051761374416,0.35702463015354,3.14434682660082e-11,95.2344702869459,1.39542418730096,149.637479426153,1.76758316161827e-26,11,1,2.31863523453545e-308,4.90606264206548e-10,4.66380906512884e-306,1.8821212206954,3.90794017834344e-23,"Up","Up",TRUE,TRUE
"TRPV2",12,"REML",1.45960472939339,0.219848054646666,3.1549216936488e-11,93.080052482732,0.505490759033151,158.900461629108,2.24780428230408e-28,9,0,3.36075600678842e-222,4.91796616951136e-10,2.46086936549704e-220,1.58849028498525,7.95957876808982e-38,"Up","Up",TRUE,TRUE
"ACADSB",13,"REML",-1.75876415686762,0.264932551273354,3.1681496825472e-11,93.5614089319725,0.823635350752687,170.369853114541,4.0107905870895e-30,0,11,1.90755204911471e-236,4.93397937967588e-10,1.74025035300383e-234,-2.0319581699511,1.82837125645334e-94,"Down","Down",TRUE,TRUE
"AURKA",13,"REML",1.08754386619958,0.163835192798637,3.17890784579899e-11,83.3090377376238,0.240198103018127,70.556143679176,2.52027075381518e-10,8,0,3.59169126909524e-52,4.94611989614297e-10,1.66379816141912e-51,1.02242578357633,5.0344108944757e-27,"Up","Up",TRUE,TRUE
"ARHGAP24",13,"REML",-1.32918034579031,0.200367360298753,3.27337357902004e-11,92.9769083997937,0.445002081791998,115.112102353929,5.80379166681939e-19,0,9,6.42446064022138e-211,5.07418494909373e-10,3.95779964533195e-209,-1.56133953039766,6.73025755925425e-63,"Down","Down",TRUE,TRUE
"GAPDH",13,"REML",1.08732807361537,0.163948144093659,3.30840463960277e-11,90.4770727524184,0.285015993181096,103.317787167241,1.24345531745413e-16,7,0,1.95155405338907e-128,5.12373056198221e-10,3.03929057101964e-127,1.01274641871639,2.16992894519372e-54,"Up","Up",TRUE,TRUE
"TYROBP",13,"REML",2.14334019472027,0.323206514279124,3.32319048820637e-11,94.589508526054,1.24977378752817,155.686871731764,3.9663231714736e-27,11,0,1.45080365895157e-241,5.13709862968568e-10,1.41644251966062e-239,2.6716154036666,7.94803398311512e-82,"Up","Up",TRUE,TRUE
"CYBB",13,"REML",1.90109282816599,0.28712274271,3.56330415517107e-11,91.670437098287,0.940469033396018,109.101729702064,9.00722371809522e-18,10,0,5.65640014137918e-155,5.48289058715033e-10,1.3948833140373e-153,1.53184969296753,1.98704342054989e-22,"Up","Up",TRUE,TRUE
"ASPM",10,"REML",2.95635266534283,0.44706998547382,3.77298756333461e-11,92.0432861915756,1.78496078262079,67.6275538228387,4.43566223071971e-11,9,0,1.19663760397615e-143,5.76831752471349e-10,2.40118567288243e-142,2.84076216431393,2.68440974107736e-47,"Up","Up",TRUE,TRUE
"LTB4R",13,"REML",1.17390226193996,0.177528841763032,3.77986755033143e-11,87.8014137347655,0.322056213670698,78.1694465123072,9.21021514061472e-12,8,0,2.41524929939389e-135,5.77354883374046e-10,4.24448284772432e-134,2.16658936162881,3.19251133753328e-73,"Up","Up",TRUE,TRUE
"NR3C2",13,"REML",-1.53800227647294,0.232668076719354,3.83581066920127e-11,91.0027202951486,0.592608040196418,98.9809114830089,8.81462616429647e-16,0,10,6.9734605306607e-169,5.85364342982771e-10,2.17205081267501e-167,-2.52290140002955,3.84930434095397e-85,"Down","Down",TRUE,TRUE
"ARL4C",13,"REML",1.47909167386279,0.223808932400177,3.87644186516313e-11,83.6711936818508,0.507266662794053,71.591418213307,1.61177894747495e-10,9,0,4.99759960530901e-81,5.88873493529559e-10,3.7856136756186e-80,1.62127045453721,7.64353375482749e-28,"Up","Up",TRUE,TRUE
"CLEC7A",12,"REML",1.69839805910776,0.257015525117282,3.8914291376772e-11,89.7610946896042,0.669457681320446,82.6054684327199,4.6156897147712e-13,9,0,1.3189170818696e-147,5.9007638014097e-10,2.84487347310244e-146,2.11438387367217,3.54560243914746e-51,"Up","Up",TRUE,TRUE
"ECT2",12,"REML",1.04865726705659,0.158759873289346,3.96701748551219e-11,83.549417353185,0.219535205915692,56.0592934083076,4.95557617525459e-08,8,0,4.95929926039764e-77,6.00447478881469e-10,3.52771628258792e-76,0.170364927453953,0.058497139241296,"Up","Up",TRUE,FALSE
"LAMA4",13,"REML",1.97296891568863,0.299354717467425,4.37641634792522e-11,94.1303850800609,1.04348934972618,218.610986147981,4.60675759251554e-40,11,0,2.99156276285236e-285,6.57052796120608e-10,4.80232118517501e-283,2.10296217860332,4.52112178481288e-33,"Up","Up",TRUE,TRUE
"UNC5B",13,"REML",1.10736421888235,0.168070934667607,4.43778699305713e-11,84.7609230843322,0.28378845489505,53.3072605663311,3.6319228666801e-07,9,0,7.00850690687512e-94,6.64474025552366e-10,6.33497687115756e-93,0.633382249148013,0.00118086128381274,"Up","Up",TRUE,TRUE
"SLC13A3",13,"REML",-5.13108209009634,0.779326923409432,4.57982327136573e-11,96.5564705098969,7.5379934487934,310.316604453351,3.19469970177498e-59,0,12,0,6.83289986733251e-10,0,-5.45556123216695,8.76596474331964e-54,"Down","Down",TRUE,TRUE
"HDHD3",13,"REML",-1.51649873632797,0.230451849950043,4.68727384408602e-11,93.6877058671628,0.60025747829693,215.687617533311,1.85882992339029e-39,0,10,8.97081964530723e-171,6.97451308618681e-10,2.85816477058023e-169,-0.588647929416471,2.57942429810732e-12,"Down","Down",TRUE,TRUE
"AGMAT",13,"REML",-3.41806323469863,0.519433009043301,4.69267775436783e-11,96.404595761096,3.31246845764726,262.205317932739,3.87675022149154e-49,0,12,7.6249186008087e-302,6.97633616288254e-10,1.41442240045001e-299,-2.42839561597162,5.39931307203609e-24,"Down","Down",TRUE,TRUE
"TSPAN1",13,"REML",-1.58144293971357,0.241228802828888,5.53518167611331e-11,76.36614622178,0.536551958484751,44.5748108390825,1.21844283721572e-05,0,11,5.02163204393504e-44,8.12751610226136e-10,1.99325123569889e-43,-1.26391784192874,6.31897506330323e-08,"Down","Down",TRUE,TRUE
"DOCK10",13,"REML",1.27042273488746,0.194048468084844,5.87298536321559e-11,89.5086784607405,0.397622607134751,105.600491812972,4.42018463176108e-17,10,0,1.00070212888351e-127,8.57075967123114e-10,1.53554430530425e-126,0.901921369657799,7.72363617119559e-11,"Up","Up",TRUE,TRUE
"PLLP",13,"REML",-1.15679375657316,0.176849962761774,6.10669045959812e-11,77.1914438879899,0.259047582648678,47.171513052211,4.35339422341036e-06,0,7,3.52963594286833e-68,8.88076630862288e-10,2.14515005701444e-67,-1.08644994019362,2.05469680951999e-15,"Down","Down",TRUE,TRUE
"BTK",12,"REML",1.8008234097088,0.275383434080535,6.17946518316978e-11,90.3242514515856,0.772266791284742,101.708395305889,8.19003254010092e-17,10,0,2.11750668410977e-140,8.97877904551953e-10,4.05875707132176e-139,2.68728442931918,1.80001999539662e-80,"Up","Up",TRUE,TRUE
"LPAR5",12,"REML",1.70117259693217,0.260215789851575,6.2536573512333e-11,88.1855223768261,0.678448454101539,85.7447885920778,1.13136579220808e-13,10,0,3.34889813955413e-118,9.0550571967771e-10,4.41975133911907e-117,2.37512364871136,9.27799605221342e-79,"Up","Up",TRUE,TRUE
"PPM1K",13,"REML",-1.06225032346698,0.16249113353776,6.26469613355700e-11,87.0194766025069,0.274042719040519,76.2404897278398,2.13991122751786e-11,0,8,2.151660308431e-115,9.05931833714882e-10,2.70904742452908e-114,-1.72039688645448,1.84590290800493e-84,"Down","Down",TRUE,TRUE
"SH3PXD2B",12,"REML",1.37562432265459,0.210509392500963,6.37197842281056e-11,88.3788724858717,0.442185003075952,72.7231094788933,3.69819452380273e-11,8,0,2.6085614446827e-115,9.20243769626491e-10,3.2793624487182e-114,1.37161302417397,2.39178529819364e-37,"Up","Up",TRUE,TRUE
"AGAP2",12,"REML",1.95815849313638,0.300055133017663,6.75512800706947e-11,95.1703404700446,0.980609722141341,150.091998730106,1.42734094408687e-26,10,0,6.68345554083493e-278,9.70540981738596e-10,1.01436627503854e-275,2.75427444284395,6.2885000423291e-89,"Up","Up",TRUE,TRUE
"ALDOA",13,"REML",1.06710695977935,0.163989868626027,7.65890377769827e-11,93.9604822197435,0.292448906112996,80.8638428644,2.82347877431068e-12,9,0,6.36083279735908e-219,1.09567608027997e-09,4.44326793104225e-217,0.764767902868032,1.16631388406032e-34,"Up","Up",TRUE,TRUE
"HLA-DPB1",13,"REML",1.61597284465145,0.248397024828251,7.73814814435157e-11,90.9363327055407,0.685817867881031,104.188040684563,8.3849300418523e-17,11,0,3.27020062829203e-149,1.10511876193284e-09,7.32832207910542e-148,1.5456621058015,1.03791709530886e-30,"Up","Up",TRUE,TRUE
"TUB",12,"REML",-1.41390658509827,0.217804109490058,8.49051037831244e-11,83.7925574056219,0.439882267315448,83.7463971707194,2.7708446992915e-13,0,9,4.88636643513905e-53,1.20432515519054e-09,2.29991225358462e-52,-1.15088135260538,4.65641940894629e-12,"Down","Down",TRUE,TRUE
"CDON",12,"REML",1.63619964495578,0.25205550203419,8.50276608642951e-11,85.201876142053,0.606839447924713,64.0945873104886,1.59432634747966e-09,9,0,6.90180257255009e-83,1.2050397267652e-09,5.40457757733226e-82,1.40762516295196,5.28816304698014e-18,"Up","Up",TRUE,TRUE
"CD276",12,"REML",1.17592994576174,0.181649350308889,9.56785955367328e-11,92.3398323609206,0.33685358830341,96.2971922129125,9.63244869166053e-16,7,0,2.23605783992838e-173,1.34457420242909e-09,7.57220804008199e-172,1.22701317237904,6.2885000423291e-89,"Up","Up",TRUE,TRUE
"HOXD8",13,"REML",-1.37319338255914,0.212152404409128,9.62834507140929e-11,90.905432430403,0.496769862893747,94.7222019879865,5.97816473011549e-15,0,8,1.40081071983979e-172,1.35080017619477e-09,4.65867230432776e-171,-2.21383178111796,1.19295317050265e-64,"Down","Down",TRUE,TRUE
"GAL3ST4",12,"REML",2.49377204094466,0.385474959545296,9.8426036270066e-11,95.116787525199,1.64547305795002,173.429987704495,2.32051864401468e-31,11,0,3.65681934343578e-259,1.37854251302748e-09,4.52226658804892e-257,2.74160501658379,8.3230095579152e-94,"Up","Up",TRUE,TRUE
"MEIS2",13,"REML",-1.05411299795367,0.163095345439956,1.0253176718405e-10,81.0609556794762,0.252867579384659,57.2899620225775,7.00626650245207e-08,0,8,3.25745178020315e-52,1.42699958466011e-09,1.50980448280099e-51,-1.68717657147473,3.13342702767174e-25,"Down","Down",TRUE,TRUE
"C3AR1",12,"REML",1.79812555330859,0.278213475194006,1.02569601772515e-10,91.0963734627411,0.804609053879496,98.1540483060299,4.14041844541382e-16,9,0,6.64301336133495e-150,1.42699958466011e-09,1.5109687747614e-148,1.93531776538867,3.88593964788548e-47,"Up","Up",TRUE,TRUE
"PANK1",13,"REML",-1.28697658721835,0.199167323603639,1.03474488119469e-10,88.0421678732036,0.421792196868074,86.7344023312552,2.11007318273979e-13,0,9,9.54104722535927e-118,1.43719349347299e-09,1.24931594844998e-116,-1.91134970995368,7.13176889083018e-47,"Down","Down",TRUE,TRUE
"ITGAX",12,"REML",2.05806252267201,0.319273967242701,1.14787233393249e-10,92.9662203697017,1.08562559710236,171.798544165434,5.03034188746309e-31,10,0,8.46110265270798e-198,1.58377922438041e-09,4.10634037171395e-196,3.94540701531958,3.59717616614644e-138,"Up","Up",TRUE,TRUE
"ADAM28",13,"REML",1.06224910192695,0.164902687897109,1.1816408178941e-10,76.9601925550277,0.227581356283152,49.2221653359584,1.91261490281176e-06,7,0,9.49411554001989e-51,1.62768097811403e-09,4.27696327416708e-50,1.17946935296655,1.57203734754524e-18,"Up","Up",TRUE,TRUE
"SPTB",13,"REML",-1.24551984376135,0.193736483614223,1.28498511355807e-10,91.4934912043313,0.416651334151979,77.2497091818093,1.37720924202717e-11,0,9,4.28747669793118e-135,1.76421270319506e-09,7.50308422137957e-134,-2.06221531025552,5.06379908332401e-71,"Down","Down",TRUE,TRUE
"CD180",11,"REML",2.15570378745501,0.335408899520159,1.30068280696408e-10,89.0291447752748,1.04697947377614,82.2729431012936,1.79717969602368e-13,9,0,7.84445712135635e-112,1.78283246816628e-09,9.32786407699746e-111,2.45288254078842,2.18706058592435e-60,"Up","Up",TRUE,TRUE
"CEACAM1",12,"REML",-1.51602778947057,0.236170350659557,1.36980621632746e-10,89.3856725082266,0.567491587390808,62.231404591515,3.56022112986748e-09,0,9,6.57045184492357e-96,1.87450121160548e-09,6.1315647596981e-95,-1.91938895347747,2.61245397120709e-36,"Down","Down",TRUE,TRUE
"GPR183",13,"REML",1.36665807201694,0.21311054448137,1.42770756545033e-10,80.2505478481645,0.444123210713199,60.53496406434,1.80303660111715e-08,9,0,2.7523683198884e-59,1.94735112787527e-09,1.43820936151915e-58,1.73993324900635,2.89565332399722e-33,"Up","Up",TRUE,TRUE
"NR1I3",12,"REML",-1.49313582702893,0.233196632199989,1.52448294368887e-10,91.0041605824234,0.536624205329585,122.890837199074,4.74667825373571e-21,0,9,9.38016500336243e-206,2.07089037794025e-09,5.18549187851443e-204,-2.45960999160466,5.09404788282149e-76,"Down","Down",TRUE,TRUE
"NLRC5",13,"REML",1.52323729436739,0.23794406004988,1.53695265101709e-10,92.9483273443406,0.645262405349424,112.506758429629,1.90837210156046e-18,10,0,3.62012484586511e-188,2.08613207388051e-09,1.49598971043857e-186,1.61471735226321,9.56891859530185e-50,"Up","Up",TRUE,TRUE
"DHRS4L2",13,"REML",-1.30308133107177,0.203573926246432,1.54339582182126e-10,91.1130914623262,0.459779109728392,153.325064005915,1.19812014554846e-26,0,8,2.8680302508163e-171,2.09317573073159e-09,9.24358398404983e-170,-0.800637009009268,3.79698714791593e-18,"Down","Down",TRUE,TRUE
"CDKN1C",13,"REML",-2.34955395065505,0.36753353792116,1.62917145288145e-10,95.1157952758091,1.63863302620164,149.656378278107,6.65698652037546e-26,0,11,4.37401498702285e-201,2.20413431165768e-09,2.21957994554245e-199,-1.80677654063404,3.5425072606538e-46,"Down","Down",TRUE,TRUE
"MAL",13,"REML",-2.80834694612394,0.439396611689775,1.64404495538532e-10,92.5134542891386,2.21554458075305,205.043168621666,2.96365752071641e-37,0,10,1.02061790300415e-148,2.22065780988333e-09,2.25984295632019e-147,-4.14586428922014,3.8777942367596e-40,"Down","Down",TRUE,TRUE
"RASSF5",12,"REML",1.29262752128387,0.202259305674778,1.64866754723601e-10,88.8143240675585,0.408261842289577,94.0538422702273,2.66578766555627e-15,8,0,1.4118809072215e-124,2.22442411427797e-09,2.06043284493557e-123,1.43361624031505,2.189992836238e-32,"Up","Up",TRUE,TRUE
"AMT",13,"REML",-1.02637458819623,0.160695997744023,1.69107992386385e-10,90.0746869237207,0.271529038348677,127.151024889561,2.30005046325772e-21,0,6,3.72357696138128e-120,2.27132577062807e-09,5.04586991641725e-119,-1.2567243371387,3.05921017014279e-20,"Down","Down",TRUE,TRUE
"FAM78A",12,"REML",1.76499455122343,0.276402957205886,1.70743575718673e-10,93.5220774241824,0.811066548676436,119.105560536479,2.74322145700509e-20,11,0,5.3737041704837e-199,2.28960963584196e-09,2.64643041670281e-197,2.17579767451653,5.84197896136184e-83,"Up","Up",TRUE,TRUE
"PHLDA3",13,"REML",1.60632296931119,0.251653871915591,1.73578420830994e-10,93.3172910612629,0.733843366151583,135.821790155638,4.16746699980685e-23,10,0,1.63292830137819e-202,2.32016952423815e-09,8.46637825823258e-201,1.76395786653517,3.7206673726988e-57,"Up","Up",TRUE,TRUE
"PGBD5",12,"REML",1.70051885667256,0.266504022738603,1.76122141501771e-10,86.8357206361794,0.704257696159798,54.7509367715852,8.60718227839111e-08,8,0,1.75566698854797e-81,2.34852967441858e-09,1.33839545085883e-80,1.39435199630329,4.77207782421137e-21,"Up","Up",TRUE,TRUE
"TMEM132A",12,"REML",1.94646663013176,0.305067207796915,1.76566237187478e-10,94.0204461363738,0.983235134682398,95.3210276421136,1.50049032060953e-15,10,0,4.57797133882367e-164,2.35069643528305e-09,1.32002126945874e-162,1.17138713642063,1.96917596824028e-21,"Up","Up",TRUE,TRUE
"PSMB8",13,"REML",1.36609641941367,0.214113935725159,1.76820796911798e-10,94.461084088761,0.52314923542326,117.488253439361,1.9556987605769e-19,10,0,8.85404690875554e-231,2.35220972465535e-09,7.54175067049356e-229,1.54722011925154,1.17452849080784e-103,"Up","Up",TRUE,TRUE
"ACSS2",13,"REML",-1.01608558872641,0.159342101794189,1.80879138742271e-10,90.3894143175127,0.271714808818635,189.615891429458,4.5054866156658e-34,0,6,2.07452608035833e-136,2.40045884046281e-09,3.71213428848685e-135,-0.290127701927751,0.00455229495696994,"Down","Down",TRUE,FALSE
"RELT",12,"REML",1.469149594317,0.230401819011855,1.81219782663895e-10,91.5239240615459,0.548381776967162,102.076130569759,6.92374456642497e-17,9,0,2.05090218211315e-172,2.40241847371964e-09,6.78016077829288e-171,1.97519233291947,2.35846932315273e-86,"Up","Up",TRUE,TRUE
