"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"ARHGAP27",1.0661975896424,9.89117182912039,14.6411410038237,7.77376072673318e-44,9.73204245366359e-43,88.5854344157483
"GPD1L",-1.47045816547208,9.5792877738771,-14.6316527887181,8.70722939178448e-44,1.08894226548183e-42,88.4726675223578
"PRKCSH",0.61140224815486,12.546881105561,14.6288683843158,9.00178777819513e-44,1.12462088091952e-42,88.4395837067901
"AUH",-1.16869829697926,8.88039493217133,-14.6262300894373,9.29004461742639e-44,1.15943962195473e-42,88.4082395716096
"GPR65",1.85532601880768,6.50606904042427,14.6253867836052,9.38410906289309e-44,1.16997561194199e-42,88.3982214628339
"EXO1",2.0749374154727,4.19112810339982,14.6235467074248,9.59266340043298e-44,1.19474948368226e-42,88.3763634071444
"LEMD2",0.631817028006527,9.8573969869652,14.6213085780347,9.85256779825711e-44,1.22586153805802e-42,88.3497792410622
"ZNRF3",-1.10440954626667,9.29660925202962,-14.6191948675955,1.01044628623497e-43,1.25591433384389e-42,88.3246752415589
"ST8SIA4",2.73220995896943,8.66067854963245,14.6073736442515,1.16362163103079e-43,1.44482026673844e-42,88.1843194585309
"CPEB4",-1.31768138870228,10.5269086976328,-14.6021927761028,1.23784808553164e-43,1.53541258952804e-42,88.122828362403
"PLEKHB2",-0.974946434130284,12.0830829321035,-14.598043305209,1.30068554349059e-43,1.61170749010054e-42,88.0735886481758
"MT1F",-2.58320186023722,8.01999605025578,-14.5939028053948,1.36655469431881e-43,1.6915994894675e-42,88.0244641282439
"TAGAP",1.8739404377667,7.13340627773125,14.588947218333,1.44977394275452e-43,1.79278365948574e-42,87.9656805732912
"AGXT2L2",1.10672744729514,9.78757570818025,14.5880519993582,1.46533711787032e-43,1.81018376546689e-42,87.9550627514105
"RPL36",1.00221666772297,12.5758291958859,14.5863910971186,1.49465378930117e-43,1.8445213751793e-42,87.9353645590157
"PINK1",-0.778889550231937,11.3976962797256,-14.5859771120141,1.50205159958983e-43,1.85176706855937e-42,87.9304549415557
"TRIB3",2.39213275148595,8.96063266593341,14.5846667270054,1.52570922062606e-43,1.87902320359541e-42,87.914915129572
"EIF4EBP1",1.55819821312019,9.16553002943008,14.5759667687306,1.69247465443699e-43,2.08229310679261e-42,87.8117648204995
"NCOA7",-1.34913782943433,10.2763997782285,-14.5757919325087,1.69600584895273e-43,2.08452350087594e-42,87.8096922855728
"PRRG1",-1.08671232133447,8.72616667542336,-14.5714262050757,1.78660135091669e-43,2.19364989756786e-42,87.7579453523691
"IL10RB",0.798207067636021,9.89712581018524,14.5681240140368,1.85831578488061e-43,2.2793962372484e-42,87.7188109699751
"HADHB",-0.742560933603615,11.9933397143678,-14.5671223459881,1.88063099570124e-43,2.30443783927795e-42,87.706941267148
"C8orf4",-2.54352267415677,9.3389744362509,-14.5668328510571,1.8871299727409e-43,2.3100679817679e-42,87.7035108660157
"SGK2",-1.92348584422239,8.36550899567466,-14.5664258541248,1.89630465887256e-43,2.31895885249829e-42,87.6986881847364
"BCKDK",0.751379945048482,11.0183333536352,14.5660421067653,1.90499594913197e-43,2.3272412748157e-42,87.6941410751029
"VEGFB",0.852272767612742,11.2664506899126,14.5620168271727,1.99858889443427e-43,2.43912292539056e-42,87.6464491551355
"NKG7",2.73918540474648,7.50896553006742,14.5617532590163,2.00487462151904e-43,2.44433507875854e-42,87.6433266616653
"NTRK2",-3.25638522417745,8.42746196724213,-14.5535400310928,2.21093643754718e-43,2.69285842609285e-42,87.5460422921289
"MTP18",1.22533623678737,9.64403801213296,14.5498172602723,2.31116082864036e-43,2.81210551777695e-42,87.5019580257344
"ZNF271",-0.516529731579039,9.20899434835598,-14.5481608243974,2.35719850600357e-43,2.86524800364021e-42,87.4823451401548
"DAZAP1",0.577448226446989,10.3389419037035,14.5349676452215,2.75804242143122e-43,3.34913039183005e-42,87.3261825701675
"LOC151534",1.5565257502451,8.58958262703566,14.5179730523494,3.37599102812694e-43,4.09541471622079e-42,87.1251555233784
"KIT",-2.49245644755733,7.92697565962487,-14.5131816037809,3.57391438913912e-43,4.329513924297e-42,87.0685048026383
"RNF113A",0.650163107209793,8.08654660369192,14.5131300654371,3.57610498074816e-43,4.329513924297e-42,87.067895513514
"SC5DL",-1.01717674274579,9.73180395802826,-14.511683764965,3.63812726753908e-43,4.40021155359088e-42,87.050797825971
"SNX19",-0.693479628810776,10.7006496453245,-14.5063441968411,3.8765328434824e-43,4.68388644664193e-42,86.9876845107934
"UBA1",-0.658967352463631,12.6551321055725,-14.5052852422076,3.9256319856472e-43,4.73849170327225e-42,86.975169481834
"DHX29",-0.685273790105752,9.55726942156355,-14.5044333904741,3.9655779836374e-43,4.7819509462729e-42,86.9651024721785
"DAK",-1.02379731841557,9.9571214937543,-14.4986033058588,4.25005649019497e-43,5.11990419886348e-42,86.8962137291832
"CLASP2",-0.690660319710437,9.73479587242418,-14.4984336236986,4.25863377875128e-43,5.12514745734443e-42,86.8942090128208
"TP53INP1",0.991250279733186,10.2729317329828,14.4954866891404,4.41038005838042e-43,5.30250946364845e-42,86.8593947019461
"CPT1A",-1.06795446300364,11.1274555293229,-14.4920302066952,4.5952429086787e-43,5.519296210414e-42,86.8185664145914
"VDR",-1.77157133564313,8.45329674133133,-14.4876959056453,4.83800123604736e-43,5.80512294703171e-42,86.7673779348171
"C16orf88",0.686597540005611,8.02013730754656,14.4857030571541,4.95386573128186e-43,5.93827521602571e-42,86.7438454600546
"ATRN",-0.83401050898038,10.8538248272488,-14.4856166347058,4.95895241950549e-43,5.93850462004156e-42,86.7428249901192
"CD200",1.70565268007801,9.17743607343534,14.4716416240819,5.85385597757763e-43,7.00326694911186e-42,86.5778596592614
"KLHL8",-1.06654515121326,8.6524222503794,-14.4683464669683,6.08730171520207e-43,7.27537508444496e-42,86.5389772621792
"C5",-1.62486477107514,6.51227499754462,-14.4668688895192,6.19497102956942e-43,7.39677101965617e-42,86.5215438699473
"NDFIP1",-0.610783519399756,11.8767792525359,-14.4531234847912,7.29206813197195e-43,8.6981394797396e-42,86.3594208388681
"FADS3",1.12288171129068,9.05249176623992,14.4458407993634,7.94971398648776e-43,9.47327901474293e-42,86.2735631954161
"PLS3",-1.50688026963563,11.3283198450778,-14.4438597078587,8.13861889038261e-43,9.68887004506687e-42,86.2502122832277
"LGR4",-1.17010357249673,10.823395325346,-14.440847311976,8.43446785671079e-43,1.0031228389192e-41,86.2147093817276
"NTN1",-2.34563049560685,5.41970413423321,-14.4392248805885,8.59822243019432e-43,1.02159682958558e-41,86.1955899919068
"DENND3",0.929640741731476,9.90563731796822,14.4383616656909,8.68663516679534e-43,1.03109169479838e-41,86.1854180715408
"RALGPS1",-1.93459990399822,7.33314479124876,-14.4369495273907,8.83322717802506e-43,1.0474670468878e-41,86.1687785976252
"ABLIM1",-0.96942217518361,11.83691208738,-14.4365284185548,8.87741708717982e-43,1.05167916684159e-41,86.1638167976224
"PLAU",-1.92718257037458,9.92010186215103,-14.435453552882,8.99121145947175e-43,1.06412084112051e-41,86.1511523909966
"SH3BP4",-1.39872798497292,10.3366760190466,-14.4351861247844,9.01974871259012e-43,1.06645781318159e-41,86.1480015614998
"ADAMTSL2",-2.11465510959558,7.92359548095722,-14.4273338470357,9.89911531186034e-43,1.16929082617505e-41,86.0555027504623
"PFKFB2",-1.87447905637958,8.93117463362769,-14.4196794053653,1.08384502105658e-42,1.27900038428379e-41,85.9653651177881
"MCCC2",-0.812390933750689,10.952997922541,-14.4128960922288,1.17448209672496e-42,1.38461052627508e-41,85.8855111163929
"COL4A3",-2.37653641161592,8.46788285726671,-14.4088994126767,1.23138023396167e-42,1.45027899205719e-41,85.8384728657824
"RELL1",0.905927954420874,9.36315539739746,14.4024865452908,1.3284690146602e-42,1.56310937117778e-41,85.7630149905765
"FAM107B",-0.988301581488214,11.6683582882781,-14.3992544334426,1.38025569697345e-42,1.62246917247916e-41,85.7249919865964
"EVI2A",1.89101852070922,7.80610526110333,14.3808019666321,1.71684991949715e-42,2.01617680284801e-41,85.5080184428869
"S100A10",0.933624846372239,12.5908577501602,14.3799482265176,1.7342645259978e-42,2.03465792697092e-41,85.4979840081422
"FAM63A",-0.969886986703967,9.30749142534939,-14.3657446398849,2.05121441629385e-42,2.4041818438706e-41,85.3310977158364
"NGFRAP1",-0.907155056875306,10.8768877683509,-14.3600291825286,2.19447787936284e-42,2.56961497630797e-41,85.2639730449136
"GLRX5",-0.925365604618999,9.57104721620852,-14.3435565159135,2.66559750970518e-42,3.11826069336871e-41,85.070606434289
"CDC20",1.81123545109032,6.17452379336765,14.3423757877691,2.70300221796084e-42,3.15897108921801e-41,85.0567517272391
"RDH11",-0.887147836496204,11.1149685370839,-14.3415828155393,2.72841613729129e-42,3.18560309542644e-41,85.0474473700809
"FCHSD1",1.2864787395936,8.20578873059899,14.3392328564394,2.80513641924913e-42,3.2720297982607e-41,85.0198759981151
"HCST",1.80741501154225,7.11540248634659,14.3372671558237,2.8709598112145e-42,3.34559207203104e-41,84.9968152281783
"CHAF1A",0.805646702875982,7.68961895189524,14.3308582193248,3.09644472525209e-42,3.60489164702813e-41,84.9216422859431
"HCLS1",1.63642625043247,9.89378377150639,14.3281111814746,3.19841613521915e-42,3.7200370217012e-41,84.8894277570655
"TICAM1",0.897877646793347,9.51961873226225,14.3193325713539,3.54725012234677e-42,4.12180950519049e-41,84.7865073516421
"DDX39",0.848522268362505,9.56277453915824,14.3056465662992,4.16817280717987e-42,4.83867027022957e-41,84.6261329610568
"LETM1",-0.790995914432215,9.87272142779499,-14.3032376185236,4.28816923321828e-42,4.97321041760716e-41,84.5979147314054
"FRY",-1.6429695023554,9.30362066433428,-14.2999013435524,4.46006247710346e-42,5.16762348708139e-41,84.558838875047
"SORL1",-1.58713160594268,11.3234425185172,-14.2983958578033,4.53986016665101e-42,5.25506142000414e-41,84.541207899245
"WDR62",1.5503549478927,4.89251732005429,14.2982485505054,4.5477441195156e-42,5.25916910522819e-41,84.5394828244587
"C12orf45",0.956033763670854,6.9236898541969,14.2920536895072,4.8919404358254e-42,5.65182185019028e-41,84.4669468122515
"INTS8",0.687293493110176,8.86620279928375,14.2805348271541,5.60240109278724e-42,6.46648217474805e-41,84.3321251623928
"CYBA",1.52617598865275,11.3936018741461,14.2757943437313,5.9238273706855e-42,6.83098382450435e-41,84.2766607290249
"PCMTD1",-0.68418729557939,10.4928292786682,-14.2736428929411,6.07570384230464e-42,6.99946470189911e-41,84.2514922891263
"LCP2",1.79360765826512,8.78744686922697,14.2715340139055,6.22833890605584e-42,7.16849898191304e-41,84.2268242247854
"SYNE1",-1.27610644862482,11.269023634962,-14.269841551394,6.35359320259087e-42,7.30572882849572e-41,84.2070287718502
"HDHD2",-0.659398072518533,9.4976012222896,-14.2656499222638,6.67471285752336e-42,7.6677028100962e-41,84.15800892885
"GRK6",0.755567560684122,8.92067787154044,14.2634670765055,6.84829105101166e-42,7.85966118635974e-41,84.1324848548346
"CDKN2AIP",-0.792369025211878,8.68720534828708,-14.2565417421961,7.42931138064735e-42,8.51842876735662e-41,84.0515232928724
"DYNLL2",-1.01819061353048,10.4533010225161,-14.2556005710233,7.51197448090311e-42,8.6050767165095e-41,84.0405223474443
"ARSD",-0.88474828887014,11.2911128116356,-14.2472633376642,8.28542097004558e-42,9.48211714977575e-41,83.9430923312938
"ADK",-0.899404736388974,7.93667354699597,-14.2460066993895,8.40868699842855e-42,9.61411705729847e-41,83.9284102577684
"PCCA",-1.33212821687019,9.82089420795738,-14.2417811481681,8.83673547614829e-42,1.00940148833479e-40,83.879046648653
"HSPA8",-1.09183110524835,14.0885946756061,-14.2341104128295,9.67000086520057e-42,1.1035445013711e-40,83.7894598118147
"BCAR3",-0.991082849074365,8.86516399143907,-14.2316221029519,9.9567714793832e-42,1.13520295880073e-40,83.7604053886269
"HMOX1",2.25416562429014,11.7184886948397,14.2277248809051,1.04230333806162e-41,1.18724711680991e-40,83.71490653834
"MSH5",1.81582912398748,7.86259103027507,14.2255348986642,1.06945222715062e-41,1.21702860858951e-40,83.6893426895636
"CTSW",2.60335955340441,6.71336090520733,14.2215106544631,1.12118987596142e-41,1.27470987678425e-40,83.6423739314286
"BDKRB2",-3.03184493255524,7.48795058654234,-14.2091857105934,1.29567338470594e-41,1.47170541478163e-40,83.4985770863675
"PAPPA",-3.04995913559294,7.54456067674812,-14.2034164382051,1.38639776644007e-41,1.57328262906309e-40,83.4312937051578
"DNM3",-1.81223647587644,6.3228846408072,-14.1999061690381,1.4446667343554e-41,1.6378740331276e-40,83.3903642472454
"DAP",-0.689322907873738,11.7138183762641,-14.1992698673039,1.45548731177198e-41,1.64860098777833e-40,83.3829457162883
"ATP5B",-1.13338890464763,13.9706080741425,-14.1974471498897,1.4869323300972e-41,1.68264702391876e-40,83.3616961550388
"GPR155",-1.7422733948218,8.31125418000244,-14.1959613725796,1.51306452445668e-41,1.71062308911314e-40,83.3443759988205
"TSPAN32",1.80606918729037,3.90393999727132,14.1925788956285,1.57427524197241e-41,1.77816880450348e-40,83.3049497887126
"HNRNPH2",-0.543964445223621,11.0156562588632,-14.181511640405,1.7923208797319e-41,2.02257158995607e-40,83.1759919198852
"CENPW",1.31994219190309,5.22899353212795,14.1623244091315,2.24397203823283e-41,2.52989078027904e-40,82.9525719888818
"MSR1",1.98418267764174,9.36642768997061,14.1543531438917,2.46343445206546e-41,2.77473754299035e-40,82.8598103117403
"TUBB6",0.983414220770575,10.5513672314954,14.1471430266959,2.68029521635166e-41,3.01620234411521e-40,82.7759351310603
"KDELC1",1.42921959659414,8.3539294759722,14.1360909771186,3.05018223543181e-41,3.42926419814859e-40,82.6474203458838
"TMEM184C",-0.868431706495641,9.11330272097857,-14.1345548932673,3.10546549570475e-41,3.48818536374022e-40,82.6295636788974
"ST3GAL6",-1.61370879183663,7.07482498933758,-14.1287632816755,3.32302989287045e-41,3.72910967903899e-40,82.5622486240036
"MAL",-4.14586428922014,9.54714854127387,-14.1253394692911,3.45872010895547e-41,3.8777942367596e-40,82.5224625341972
"C11orf92",-2.21081550943394,6.85306539496123,-14.1249039019695,3.47637331702848e-41,3.89398750774446e-40,82.5174015117531
"LDLR",-2.36912942770423,7.54141226996621,-14.1240212855305,3.51242076037016e-41,3.93073581587181e-40,82.5071463646871
"ANKZF1",1.09137022467486,9.48451183011606,14.1182997836844,3.75529739299164e-41,4.19866476261582e-40,82.4406781051296
"MRPL49",-0.641339517293713,10.5325065417402,-14.1137960457632,3.95818837602908e-41,4.42143491617024e-40,82.3883691882109
"SLC25A15",-1.02928038708041,7.67196473260776,-14.1097869312678,4.1479635890653e-41,4.62915789318778e-40,82.341814181002
"BLOC1S3",0.59030139177674,8.1496737916011,14.1035460712042,4.46157150184823e-41,4.97457021037876e-40,82.2693605159434
"PCCB",-1.0180185638685,10.2167703740479,-14.1010431688603,4.59388140956116e-41,5.1173898420006e-40,82.2403087367011
"PRKD1",-1.0841797467608,8.75387721027046,-14.0936670514941,5.00696828271323e-41,5.572434150238e-40,82.1547118064028
"TMBIM6",-0.727701534855555,14.7774171614574,-14.0912845953254,5.1481432854276e-41,5.72430120948875e-40,82.1270705375156
"C4orf34",-0.91760852319311,8.8282170360908,-14.0909606059361,5.16764542462424e-41,5.74072405184219e-40,82.1233118446289
"TMEM188",0.608651820162646,8.23112475093627,14.0854412435223,5.51141212469962e-41,6.11701193821876e-40,82.0592887519437
"MARVELD2",-2.0849116721299,7.60552627124315,-14.0831137511202,5.66311915461614e-41,6.27964336971192e-40,82.0322953472599
"LMNB1",1.36646564419905,7.91597520731584,14.0828318341395,5.68177480488854e-41,6.29457627014639e-40,82.0290259735406
"CAMKK2",0.568612341232636,10.4764286252874,14.0719605617593,6.44983783721133e-41,7.13895828496448e-40,81.9029848539775
"ZNF205",0.998248372417435,8.40277955477883,14.0716753176634,6.47132539740172e-41,7.15621225121971e-40,81.8996785941313
"OXCT1",-1.83914224411815,9.54578220677475,-14.064028023072,7.07475254167143e-41,7.81637732996504e-40,81.8110551224844
"CASP8",0.73603322666109,9.40447167542781,14.0581564171423,7.57582403288639e-41,8.36235862993129e-40,81.7430310753792
"AGER",2.01344691965993,5.82030331312081,14.0578764924864,7.60057580276761e-41,8.38205318757944e-40,81.739788537323
"NKIRAS1",-0.925948123719703,7.44553792293496,-14.0565633636334,7.71776608987115e-41,8.5035622557881e-40,81.7245783239733
"SCNM1",0.772745791274961,8.6559930776737,14.0535497205405,7.99356878808331e-41,8.79945398985831e-40,81.6896742272744
"TACSTD2",-3.90681508506083,9.08581161755995,-14.0323839492713,1.02277719155637e-40,1.12486945700547e-39,81.4446686203912
"PRKAR1A",-0.717734741846516,12.7807388498162,-14.027792651255,1.07891361931598e-40,1.18553452136976e-39,81.391553454172
"SLC39A9",-0.577464456416206,10.9633892755928,-14.0231013482593,1.13944335601859e-40,1.25091288252141e-39,81.3372930365799
"CD27",2.67833452462296,6.50460358921379,14.0129501791035,1.28224544601008e-40,1.4064122518579e-39,81.2199232750892
"MYO10",-1.22421831197444,10.3685436445224,-14.012500931682,1.28896159970135e-40,1.41250164100967e-39,81.2147302681241
"STXBP4",-1.04090551231482,7.79341234343609,-14.0109768834795,1.31200793924397e-40,1.43645923384193e-39,81.1971140728607
"ZNF337",1.18592866893577,9.05953484266042,14.0055678303601,1.39716593551502e-40,1.52831559636904e-39,81.1346018819515
"GLYR1",-0.576614090822362,11.2046816436117,-14.0029220131815,1.4408038137783e-40,1.57462982567068e-39,81.1040300112652
"RPL23A",0.762663021258139,11.8974145026733,13.9983803086618,1.51889911264714e-40,1.65848471066809e-39,81.0515603234793
"MPV17",0.782804266753505,10.1457120700532,13.9964071886543,1.55412765308925e-40,1.69542469061382e-39,81.0287685934989
"MOCS2",-0.684088860795941,10.0557786852633,-13.9957768187376,1.56555305751074e-40,1.70635437023026e-39,81.0214875611478
"WDR48",-0.716812494988976,9.8413293953585,-13.9884218552949,1.70520706316114e-40,1.85690007928257e-39,80.9365504917279
"MC1R",1.97552895731756,6.70428858967888,13.9866652205297,1.74035697132682e-40,1.89347716763817e-39,80.916268711648
"ACBD5",-0.738699786498659,10.1648697519525,-13.9860007725229,1.75383975328914e-40,1.90643638415328e-39,80.9085975505964
"RNF141",-0.770620367577791,9.85138527980184,-13.9788702094354,1.90524603694657e-40,2.06916201201422e-39,80.8262889879444
"TBC1D24",-1.15354309557919,8.29331788648234,-13.9765671922631,1.95687561707803e-40,2.12333256804773e-39,80.7997109555421
"CCNF",1.13596214353582,6.28634458984787,13.9744646777512,2.00522605274195e-40,2.17385140713249e-39,80.7754493234908
