"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"GPSM1",-1.71715637955455,7.5975904395241,6.93937975377007,1.47866141268514e-11,8.47238800765399e-11,15.4308301328703
"KATNB1",-0.622659000105139,8.61562430252572,6.93515919026631,1.51886002208427e-11,8.6985267032703e-11,15.404592828772
"LRRC37A3",-1.26131225296545,5.67502349151777,6.93188578276402,1.55077521448748e-11,8.87703136493192e-11,15.3842523032114
"C19orf25",-0.74894476967237,9.13995976037994,6.92952347228207,1.57421587755988e-11,9.00687727925672e-11,15.3695779627167
"GCHFR",1.11113713740811,10.2041123875167,-6.92724551001323,1.59714920592027e-11,9.12930793100509e-11,15.3554313517773
"ZNF605",-0.647930265603671,8.10764500338792,6.92726537970966,1.5969477558208e-11,9.12930793100509e-11,15.3555547306442
"ERI2",0.622145698528923,8.53484187264308,-6.92706651084217,1.59896512589456e-11,9.13529787344657e-11,15.3543198872596
"SRGN",1.20105231765848,9.45070964875323,-6.92385304450668,1.63191258214481e-11,9.31905912847455e-11,15.3343703113714
"USP22",-0.7123074079686,11.5383597051593,6.92127731639207,1.6588022478799e-11,9.46806753288455e-11,15.31838521066
"EVI5L",-0.622519889925317,8.11578909644911,6.91943362448374,1.67831661981443e-11,9.57485668714276e-11,15.3069460727163
"GPR180",1.32757367317744,7.52326391116817,-6.91792511742375,1.6944509166277e-11,9.66123786139326e-11,15.2975883857815
"PRR7",-1.49185871574452,5.33744353382766,6.91786637664573,1.69508225445378e-11,9.66123786139326e-11,15.2972240333449
"TMEM136",-1.30965585864795,5.7249461638867,6.91764963744715,1.69741373825413e-11,9.66989291979543e-11,15.2958796827016
"C15orf39",-0.872733425861145,8.92539869400262,6.91511385071084,1.72492665242459e-11,9.82192557711371e-11,15.2801536566799
"RPS11",-0.763006813957968,14.3433702496747,6.91192172975389,1.76018439531478e-11,1.00178915704638e-10,15.2603638157112
"TGFA",2.03066082355661,6.0780343006324,-6.91093870669478,1.77118404963626e-11,1.00756739695951e-10,15.2542709421563
"MAF",0.791663323556949,10.1067313179351,-6.91057881009492,1.77522802398722e-11,1.00938515035028e-10,15.2520404403472
"SULT1A1",1.38293678134019,11.2703909644033,-6.90916825137364,1.79116540263679e-11,1.017960461747e-10,15.2432992280028
"HECA",0.683488224981078,8.96704255426805,-6.90757929218686,1.8092868903943e-11,1.0277682694002e-10,15.2334541738564
"PHF14",-0.445266458337104,9.60549576539643,6.9052376243807,1.83632156463498e-11,1.04262744684167e-10,15.2189486920219
"CPEB4",0.952475922063323,10.4282747857885,-6.90279505835836,1.86494404950244e-11,1.05837354336028e-10,15.2038223732161
"C1orf159",-0.679600087758263,7.22528837595811,6.90092536906605,1.88714922934369e-11,1.07046447701684e-10,15.1922466476219
"CPOX",0.61556158457866,9.03118833380862,-6.89982734837349,1.90031063007789e-11,1.07741634627152e-10,15.1854496855682
"HNRNPA3",-0.522823846522971,12.0506466357294,6.8949223263547,1.96021438999534e-11,1.11085041300594e-10,15.1550971773567
"NCKIPSD",-0.539862604397569,9.50479189637472,6.89462621448429,1.96388952454177e-11,1.11240313782973e-10,15.1532653741837
"BOC",-1.20913633269169,5.38940576806883,6.89388930510223,1.97306494548636e-11,1.11706842106427e-10,15.1487069879565
"TBXAS1",1.24541073661525,7.00470266249073,-6.89333500342043,1.97999442249235e-11,1.12045830901743e-10,15.145278435618
"CSAD",1.2076934294899,9.20167754308942,-6.89292269146436,1.98516435022668e-11,1.12284973589854e-10,15.142728282702
"RIT1",-0.578233079503815,8.47564015034673,6.89223403145673,1.9938289640297e-11,1.12721461630861e-10,15.1384691861538
"ACTN4",-0.647913588097068,13.0524607327987,6.89154592093845,2.00252377515598e-11,1.13159241356202e-10,15.13421382711
"ZNF828",0.785657409296865,8.61692278392789,-6.89129930005058,2.00564908178544e-11,1.13282031471215e-10,15.132688776101
"SRXN1",-1.25109139140068,11.1878016378277,6.89100693198712,2.00936032892666e-11,1.13437784112874e-10,15.1308808907223
"TUBB3",-1.25134381210942,7.37020291332878,6.88873324936126,2.03845308246506e-11,1.15025613927523e-10,15.1168234495451
"RPUSD1",-0.6318567519198,8.73863059227722,6.88609409381637,2.07274147237907e-11,1.16904977780697e-10,15.1005110508914
"MAN1A1",1.28589981946827,10.9989215912002,-6.88585419797619,2.07588619366945e-11,1.17026854377716e-10,15.0990285222238
"HES4",-1.54743257814174,5.19718688869684,6.8848344930246,2.08930558651024e-11,1.17727569642536e-10,15.0927273231128
"TMEM183A",-0.485273144518918,10.321056926704,6.88392823526885,2.10130351618205e-11,1.18347563091787e-10,15.0871277886596
"KCNMA1",1.5983888777762,7.01400736255284,-6.88347397132602,2.10734295189503e-11,1.18617723391867e-10,15.0843212295645
"RPL6",-0.608563993970749,13.0461332421956,6.8833426585743,2.10909192916182e-11,1.18617723391867e-10,15.0835099732686
"SOX12",-1.1288463506419,9.0505873888802,6.8833614377069,2.108841719279e-11,1.18617723391867e-10,15.0836259908673
"LRRC59",-0.56184091894033,11.8882263727053,6.88198517404843,2.12725628570719e-11,1.195827671006e-10,15.0751240947384
"RPL23",-0.77465122239162,13.3913536138591,6.87914797757434,2.16571825302546e-11,1.21687381293046e-10,15.057601540714
"PDK4",1.81712046041471,11.17943003973,-6.87724644182106,2.19187765169798e-11,1.23099077747627e-10,15.0458608662333
"CACNB3",-1.11969185758264,5.58218094412272,6.87696173723404,2.19582095432738e-11,1.23262341914696e-10,15.0441032344816
"TK2",0.625796840729965,9.96758848756254,-6.87634649268495,2.20436622289963e-11,1.23683661421656e-10,15.0403052034969
"LAP3",0.922366708315253,11.5406214759343,-6.87616591986288,2.20688043483561e-11,1.23766349704713e-10,15.039190541891
"SLC27A5",2.20397829251029,12.629086773466,-6.87569399390446,2.21346462296273e-11,1.2407710504308e-10,15.0362774910467
"HINFP",-0.447527059436045,7.97483171197122,6.8738246497658,2.23973538268028e-11,1.25482726771418e-10,15.0247401855278
"LOC645166",-1.78547862711586,4.55066508123996,6.87375996067186,2.24064995092468e-11,1.25482726771418e-10,15.0243409792159
"MICB",-1.24786962554147,6.33280683107156,6.87340636927658,2.24565547980122e-11,1.25703867916403e-10,15.0221589655667
"LAGE3",-0.928853512474962,9.07932979283309,6.8720664203603,2.26472402762558e-11,1.26711628921008e-10,15.0138909502482
"RAP2A",-0.876311136670266,9.59769002733645,6.87181388858312,2.26833553020338e-11,1.26854025067086e-10,15.01233287343
"VPS33A",-0.527145424746092,9.24184737817248,6.87121098952289,2.27698059296702e-11,1.27277651096535e-10,15.0086132768423
"WDR12",-0.556066594702458,8.67193188982581,6.87112936838575,2.27815345598456e-11,1.27283397646483e-10,15.0081097338095
"ATP5J2",-0.747982797605463,11.5044549625885,6.87064436992751,2.28513494078196e-11,1.27613521692964e-10,15.0051177447535
"ABCB9",-1.13679908623974,5.8140001719374,6.86945973522411,2.30227608277017e-11,1.28510436436186e-10,14.9978103607723
"GTF3C2",-0.459388304459469,9.62620643976017,6.86891433286717,2.31021021963039e-11,1.28892826278159e-10,14.9944464010233
"C5orf33",1.0097367043768,12.1695335520266,-6.86881281603519,2.31168997881327e-11,1.28914919352948e-10,14.993820284025
"RPL38",-0.785846165453733,12.769523330475,6.86817869599469,2.32095432082529e-11,1.29370907433069e-10,14.9899094414706
"C11orf71",0.823361429484373,8.68513869566024,-6.86727186510866,2.33426631138477e-11,1.30051980205723e-10,14.9843171960494
"HAUS1",-0.698655478346605,7.68455548917343,6.86612659043697,2.35118580862224e-11,1.3093331083128e-10,14.9772553586093
"CLTA",-0.582870592810412,11.5443863108844,6.86227492442195,2.40897635509336e-11,1.34088786821879e-10,14.9535126450435
"UBE2M",-0.596155098692373,10.3380634472775,6.86201921206722,2.41286208872734e-11,1.34242256994442e-10,14.9519367417652
"VPS8",-0.408551028681913,8.57924185006521,6.86162279026024,2.41889817888334e-11,1.34515165207187e-10,14.9494937675347
"BOD1",-0.506845888431609,9.57713195875548,6.86103617355915,2.42785748504095e-11,1.34950302731599e-10,14.9458789123793
"KIAA0564",0.902039867442758,9.63052622938953,-6.85986398395425,2.44585791830761e-11,1.35887342075054e-10,14.9386563743748
"CD2BP2",-0.570592144456271,10.2517488452698,6.8565893477811,2.49684163352437e-11,1.38655141133391e-10,14.9184846762943
"OGG1",-0.689209763917361,8.9403140386814,6.85343577043992,2.5469267618124e-11,1.41304542125739e-10,14.8990659796211
"OSBPL11",0.764223615591598,8.94474929580336,-6.85343760490087,2.54689734194279e-11,1.41304542125739e-10,14.8990772735538
"ACACA",-0.805940097130714,10.1358420318942,6.85223449958326,2.56626380711644e-11,1.42310992940093e-10,14.8916708264753
"CDC40",0.543290629643915,8.8602658489769,-6.85114600076738,2.5839100435525e-11,1.43222786430834e-10,14.8849708057881
"C1orf212",0.605558809143954,9.89207640547088,-6.84723756237581,2.64825971981209e-11,1.46721235990521e-10,14.8609202718168
"C4orf29",0.988575781104577,6.44142961783111,-6.84639122602353,2.66240002034721e-11,1.47373169571722e-10,14.8557137966357
"LILRB1",1.36188399864171,5.86702129626176,-6.84638497344796,2.66250476174553e-11,1.47373169571722e-10,14.8556753340819
"C11orf24",0.665035369565105,10.4572220978906,-6.84456392904763,2.69318328313037e-11,1.49001930943422e-10,14.844474423894
"PDE8A",0.597069839972376,9.72868623840575,-6.84382913005693,2.70566027942359e-11,1.49622636093648e-10,14.8399554853405
"LASS2",-0.695082265507554,14.4726767324036,6.84028159518726,2.76670123291806e-11,1.52927096494239e-10,14.8181439728229
"GABPB2",-0.884966411351667,6.1462131306599,6.83893668550473,2.79019443261844e-11,1.54154030543411e-10,14.8098773542
"ITGA7",-1.11213506277858,8.33829659565136,6.83721049344574,2.82063529399103e-11,1.55763494995465e-10,14.7992690535848
"ADAMTS7",-1.02603195756551,6.23036373458425,6.83684707194363,2.82708556576364e-11,1.56047251994239e-10,14.79703592267
"C5AR1",1.14634661343296,7.26857807115547,-6.83418384671176,2.87479861238829e-11,1.58607279658436e-10,14.7806739949214
"RBM42",-0.594884586277206,11.0405073021836,6.83292055071581,2.89770691916793e-11,1.59797050549386e-10,14.7729145299327
"ATPAF1",0.55384943047366,10.6752748284435,-6.83111424777124,2.93077375426307e-11,1.61545661756067e-10,14.7618217829289
"TIPRL",-0.463489996781002,10.0416206756368,6.82989376581145,2.95332586290645e-11,1.62713344785883e-10,14.7543279706802
"PIK3R4",0.614694435407051,9.42364059565572,-6.82925488567692,2.9651989882752e-11,1.63291860951544e-10,14.7504056466508
"UBAP2",-0.600747649231482,8.98655172865488,6.82732227684996,3.00140126858646e-11,1.65209014760925e-10,14.7385424281626
"FAM69A",0.88805793497652,8.76728930538263,-6.82672219999777,3.01273017887199e-11,1.65738904325921e-10,14.7348594350823
"H1F0",-0.848854608293218,13.0244856005636,6.82666487446602,3.01381462847387e-11,1.65738904325921e-10,14.7345076111611
"DENND4A",0.83003777690109,8.92147791116299,-6.82541730774297,3.03751053111391e-11,1.66964823325323e-10,14.72685150773
"AACS",-0.944781988831466,8.39160853185878,6.8202979980103,3.13667596388093e-11,1.72336076629856e-10,14.6954469234172
"C1orf74",-0.861904342907667,6.14644135129124,6.81836890792137,3.17486314826729e-11,1.74353634111909e-10,14.6836177530233
"SORBS1",0.910063703292856,10.2062391793466,-6.8178011506109,3.18618886354744e-11,1.74894861706953e-10,14.6801367791496
"PMS1",-0.505763753673061,7.56933429690097,6.81730953995056,3.19602764071368e-11,1.75354007316832e-10,14.6771228553525
"GADD45A",1.0769730453916,10.5553206467752,-6.81615806792262,3.21918939894413e-11,1.76543374368098e-10,14.670064193089
"LENG8",-0.815750127346853,10.6510397679058,6.81341313166893,3.27507051103696e-11,1.79525178473662e-10,14.6532412596562
"NUDCD1",-0.753354992084366,8.35757349930218,6.81109888193606,3.32292306674661e-11,1.82064347669051e-10,14.639062103937
"FTSJ1",-0.505377143595674,8.92773948525871,6.80743429286056,3.40010508102249e-11,1.8620741224108e-10,14.6166174702992
"CD63",-0.73399671850174,13.7399463086666,6.80703739248655,3.40856935732196e-11,1.8658505524779e-10,14.6141871426914
"GATAD2B",-0.52044837819608,9.42008816035866,6.80663619629488,3.41714627584079e-11,1.86968514034619e-10,14.6117306261864
"TMCO3",-1.06829461585784,9.6482965596054,6.80651894991488,3.41965681137893e-11,1.8701985182231e-10,14.6110127508105
"DEF8",-0.601677269649075,9.3711040878503,6.80625755978907,3.42526034423756e-11,1.87240219644787e-10,14.6094123487596
"FDX1",0.740914211807068,10.3272361833124,-6.804688344518,3.45909034582485e-11,1.89002662671505e-10,14.5998056188509
"LRRC3",1.67296235292023,7.21539872037758,-6.80460535153999,3.46088866104386e-11,1.89014098361417e-10,14.5992975856476
"ABI3BP",1.94055630220084,5.5493123602794,-6.80300449989136,3.49575657237219e-11,1.90830768372497e-10,14.5894991056281
"SLC39A8",1.03321859951033,9.5629622680394,-6.80104364075958,3.53893608966007e-11,1.93099288011498e-10,14.5774996159819
"TMEM57",0.559592762790817,10.5194215836424,-6.80029890809532,3.55547250936751e-11,1.93912634107871e-10,14.572942947329
"RPL28",-0.866789494311967,13.7910125448482,6.79967828619819,3.56931105859232e-11,1.94578162428761e-10,14.5691459600289
"STX4",-0.487368467574394,9.92996614126755,6.79903939874259,3.58361214163552e-11,1.95268284126223e-10,14.5652375139671
"PRR5",0.873577743996453,8.70143327911511,-6.79561729619426,3.66117692185817e-11,1.99403385922632e-10,14.5443075420956
"JRKL",-0.820098266520566,7.10829083291411,6.79429351554045,3.69162168859509e-11,2.00969519385989e-10,14.5362134171743
"ADM",1.22344662607915,8.58888015524767,-6.79319842519125,3.71699473825363e-11,2.02258245249437e-10,14.5295185533805
"ATF6B",-0.595265871366909,10.9101839488664,6.79144423012141,3.75799643734645e-11,2.04395828176662e-10,14.5187960415491
"PPIP5K1",-0.685402725243199,8.18391225761507,6.79037586790291,3.78318508831806e-11,2.05671785308699e-10,14.5122667706433
"INTS7",-0.612409789048798,9.20050932013224,6.78890545298554,3.81812419072449e-11,2.07396518834949e-10,14.5032817132797
"SF4",-0.424032271112514,9.35081928508623,6.78889400515071,3.81839744639376e-11,2.07396518834949e-10,14.5032117667396
"PLEKHG5",-0.908715801819475,6.45039054437261,6.78641155395382,3.87810851166573e-11,2.10543590809055e-10,14.4880461696627
"OTUD4",0.745050419325496,9.30130019282552,-6.78587892412294,3.89103896777867e-11,2.1114921770861e-10,14.4847928496965
"RAE1",-0.499493456603355,9.17743202687608,6.78578917030157,3.89322205195471e-11,2.11171346593713e-10,14.4842446506963
"EIF3D",-0.574173054580119,11.9049693311892,6.78309054060293,3.95942555688614e-11,2.14664389239565e-10,14.4677646630255
"ABHD4",-0.719753007031299,9.94370904494965,6.78266433528038,3.96998192850348e-11,2.15138656216624e-10,14.4651623946859
"ZBTB22",-0.538796787525686,9.01340509160813,6.78163278167955,3.99564625848103e-11,2.16430839001056e-10,14.4588646144532
"DGCR14",-0.489767552883069,8.61833157908653,6.77999667107431,4.03668601463056e-11,2.1855430197556e-10,14.4488775072894
"STT3A",-0.589933536562026,11.8795953560413,6.77965825742702,4.04522620713961e-11,2.18917041555622e-10,14.4468120125505
"RGL1",0.954440792955936,8.34268027629162,-6.77928176669315,4.05474816014556e-11,2.19332557366673e-10,14.4445142131524
"VBP1",-0.509230968065907,9.52864717592008,6.7784794935771,4.07511219409585e-11,2.20333907039864e-10,14.4396181195862
"PPP2R5D",-0.516558977889068,10.2868255765861,6.77801889428947,4.08684889156683e-11,2.20868094344332e-10,14.4368073955238
"CSNK1E",-0.632737592458108,9.98525159055493,6.77671987801771,4.12012869328415e-11,2.22565534998251e-10,14.4288812102065
"SRGAP2",-0.766273603926555,9.00323635204794,6.77546553933022,4.15251635731115e-11,2.24213264050005e-10,14.4212287924248
"PCSK7",-0.535907597245553,9.43158135950674,6.77519528877061,4.15952702738975e-11,2.24489900139751e-10,14.4195802080699
"CCT4",-0.511603854523769,11.6597280990343,6.77282225866364,4.22158784072974e-11,2.27735997122359e-10,14.4051065037359
"RARB",1.30513016918272,5.64925551533758,-6.77222723739328,4.23729119061237e-11,2.28479504589004e-10,14.4014779594741
"PLEKHA8",-0.95643508382962,5.65959735303222,6.77000203947555,4.29652685967664e-11,2.31568586297479e-10,14.3879105837698
"RORA",1.13832586563559,9.53472997692686,-6.76748134698835,4.36461125015617e-11,2.35131570745505e-10,14.3725458641645
"TMEM55B",-0.464529432535936,9.25075958430766,6.76711564304911,4.37457657048007e-11,2.35561739727752e-10,14.3703171215426
"UIMC1",-0.441670976394766,8.33241417749193,6.76653841338826,4.39035137856089e-11,2.36304206551954e-10,14.3667994557255
"MNS1",-1.96198895924476,5.67775387654044,6.76641223816759,4.39380698664155e-11,2.36383238833565e-10,14.3660305699023
"MEF2D",-0.584951897770866,10.4897696662632,6.76539825390588,4.42167448918982e-11,2.37774945971577e-10,14.3598519773398
"MXI1",0.715840968327752,9.84346484178636,-6.7651101528259,4.42962402901304e-11,2.37987253049278e-10,14.3580966035587
"TULP3",-0.641169313297096,8.2957857112352,6.76511971786707,4.42935987686925e-11,2.37987253049278e-10,14.3581548815228
"LRCH1",0.75276708662286,8.4635711183145,-6.76483940739881,4.4371074654613e-11,2.38186497721169e-10,14.3564470310155
"MAGI1",0.815647018347942,9.05644815712938,-6.76483109708384,4.43733735981598e-11,2.38186497721169e-10,14.356396399542
"KLHL36",0.655554390042297,7.78716971077063,-6.76430765088634,4.45184142884003e-11,2.38857256635328e-10,14.3532073490302
"TTPAL",0.992180722601107,9.56435306206863,-6.76369967808057,4.46874606467953e-11,2.39656151665297e-10,14.3495035767287
"C14orf143",-0.786898415247027,5.42177597903893,6.76153440515478,4.52946480223614e-11,2.42802991539427e-10,14.3363149029726
"WIZ",-0.490555319062223,10.0502632691494,6.76133117865409,4.53520510124215e-11,2.43001192248988e-10,14.335077225134
"ZNF785",-0.729792846510977,6.51829382906891,6.75782221362469,4.63545249614948e-11,2.48260726887429e-10,14.3137118582939
"RPS21",-0.849047349324387,12.6925009525926,6.75762676772725,4.64109969098217e-11,2.48451308839932e-10,14.3125220908544
"UBR5",-0.667720460258613,10.3529387708189,6.75668480283996,4.66841159735514e-11,2.49800971437424e-10,14.3067883136467
"PLCB3",-0.579325545324535,8.73000279478194,6.7559756985305,4.68907584843278e-11,2.50793872379082e-10,14.3024723924085
"MTX1",-0.59543921948284,10.3746057388499,6.75387433867862,4.75084109312875e-11,2.53983167652883e-10,14.2896847321215
"EVI5",0.63962563301432,8.84898876341114,-6.75232296875429,4.79695232765873e-11,2.56333099449688e-10,14.28024604749
