"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"SFRS8",-0.245842395866435,9.79728181831378,-1.22469409586201,0.22225692567176,0.654005157049781,-5.22894735182928
"ZNF33A",-0.265123651164185,9.78501983429114,-1.22445062925018,0.222348488024812,0.654009802665096,-5.22922383108273
"AKT3",-0.53972714645872,9.37587976874052,-1.22404367261891,0.222501596111985,0.654050771890484,-5.22968584803449
"KIAA1009",-0.272433667090755,7.35401359287179,-1.22419120780925,0.2224460805939,0.654050771890484,-5.22951836910285
"ZBTB3",-0.254419769669504,6.44942097753111,-1.22413333604914,0.222467855771043,0.654050771890484,-5.22958406630608
"PPM1H",0.48257298883966,9.05520205207304,1.22385646222674,0.222572055272375,0.654121499943704,-5.22989833688925
"APOL1",0.685743503977733,12.6187800964789,1.22285936355494,0.222947598123833,0.655046705752152,-5.23102953275067
"ELP3",-0.212250481883635,9.25242629307084,-1.22277393618632,0.222979794361227,0.655046705752152,-5.23112640688326
"LRBA",0.340025589072378,10.6360708238936,1.22253633102338,0.223069361666033,0.65517330432661,-5.23139581476248
"DENND1A",-0.29083067534113,9.13794027477438,-1.2216970689649,0.22338593644164,0.655707639275317,-5.23234699761478
"IL3RA",-0.438876963506657,7.6808379060857,-1.22175363875235,0.223364587793317,0.655707639275317,-5.2322829040724
"S100A13",0.479493632082531,10.6806940934812,1.22167451694315,0.223394447670179,0.655707639275317,-5.23237254823161
"SAMD5",0.71501640103572,7.56709139160661,1.22156089807133,0.223437331471033,0.655707639275317,-5.2325012672126
"ARL2BP",-0.196095267247367,10.3687981806978,-1.22136056242191,0.223512959728306,0.6557930710197,-5.23272819909191
"HK2",0.873927152286446,10.7485403123684,1.22093183119666,0.22367487110257,0.655858638270391,-5.23321372506201
"LHFPL2",-0.453275486528204,10.3007251466723,-1.22114651317449,0.223593785371502,0.655858638270391,-5.23297062474333
"SNRPE",0.295424671268243,9.44787386778373,1.22104426629314,0.223632401540429,0.655858638270391,-5.23308641170595
"AFF2",-0.830262267125258,4.76908582835414,-1.22011917067069,0.223982006333817,0.656364369770829,-5.23413358035145
"GPT",1.0674699656374,6.16722172361112,1.22031599872231,0.22390758966509,0.656364369770829,-5.23391084474712
"TNFRSF6B",1.19803419794311,9.02190827781895,1.22010591617894,0.223987018227228,0.656364369770829,-5.23414857820076
"ESRRA",0.347541134322619,10.2235145813285,1.21972578601143,0.224130790463229,0.656376378053719,-5.23457863857541
"TTC7B",-0.476111687787414,8.33797532322033,-1.21975198416571,0.224120879704863,0.656376378053719,-5.23454900351175
"UTP3",-0.188057858283899,9.46659214146105,-1.21981174698828,0.224098272618948,0.656376378053719,-5.23448139812364
"PGBD4",-0.409640063406571,4.8722285971123,-1.2194268820288,0.22424388816246,0.656571201519079,-5.23491671118337
"ALKBH2",0.303271329374415,7.96851136732358,1.21846103555795,0.224609621162464,0.657236653467897,-5.23600856625524
"FAM113A",-0.366758390724814,9.30253120199172,-1.21845733678854,0.224611022585355,0.657236653467897,-5.23601274594807
"LRRC10B",0.990132695236697,5.22233877050906,1.21853962437704,0.22457984621548,0.657236653467897,-5.23591975617045
"CRYGS",-0.650356537509642,4.51034711655061,-1.2174910867713,0.22497733984811,0.658171931350624,-5.2371042031012
"TRIM23",-0.333940115580514,7.82408240955787,-1.21719036746222,0.225091433979489,0.658369094656191,-5.23744371610949
"STAP2",0.656650097943932,9.5898090539693,1.2170615271895,0.225140329252109,0.658375515825812,-5.2375891519413
"CAD",-0.273784522664947,9.94748208579569,-1.21666485439568,0.225290915796762,0.658587498375266,-5.23803682404784
"CXCL2",-1.05082842311334,7.18356632593282,-1.21661112706618,0.225311317559847,0.658587498375266,-5.23809744794738
"PLVAP",-0.467521941457439,11.8052687557528,-1.21650146243177,0.225352964403623,0.658587498375266,-5.23822118123256
"FMR1",-0.202503079468968,9.78495917839818,-1.21637258744441,0.225401913759764,0.658594026981379,-5.23836657531532
"TMPRSS13",-0.911566434185512,5.95192854271781,-1.21600881055731,0.225540124958457,0.658861309918011,-5.23877689915319
"GK",-0.464967683810696,7.64948691471836,-1.21545705566731,0.225749871804519,0.658864375371661,-5.23939902340483
"HCG4",0.709302415233593,6.33025707027497,1.215119804671,0.225878145182601,0.658864375371661,-5.23977914984007
"HSP90AB1",0.258596694138039,14.4377794706659,1.21581055625032,0.225615474183351,0.658864375371661,-5.23900047023578
"KLHL24",-0.308904168762564,10.0023807437692,-1.21514825880049,0.225867320632148,0.658864375371661,-5.2397470822815
"PKNOX1",-0.174197200662195,8.69035518562701,-1.21550446214689,0.225731844958925,0.658864375371661,-5.23934558172632
"PRR3",-0.216767116797683,7.85380309011384,-1.21518666274309,0.225852711555051,0.658864375371661,-5.23970380019895
"USF2",-0.244129067342358,11.2096826918535,-1.21574052444615,0.225642095045841,0.658864375371661,-5.23907943643152
"ZNF345",-0.509085155737083,5.93153496817531,-1.21502279868431,0.225915051109846,0.658864375371661,-5.23988846920305
"CCDC130",-0.392109531818503,8.97017769191086,-1.21416196415787,0.226242745717473,0.659106229627434,-5.24085819720869
"FUZ",0.388978030954797,8.21902146881281,1.21451732115784,0.226107430247933,0.659106229627434,-5.24045797028997
"GSTM4",-0.470959813178006,9.0821741704228,-1.21428866689977,0.226194492228199,0.659106229627434,-5.24071550927779
"NAGS",0.718132894757803,6.71107985767327,1.21406812041129,0.226278489955794,0.659106229627434,-5.24096387112259
"USF1",-0.279754834333078,10.0503503095399,-1.21424990787715,0.226209252433494,0.659106229627434,-5.24075915980602
"ZNF709",-0.357854023072665,6.04746299050839,-1.21418390185936,0.226234390430243,0.659106229627434,-5.24083349283019
"SEMA6B",-0.514463974262498,8.88019585876843,-1.21365597162325,0.226435521818918,0.65942738826753,-5.24142788130891
"CHST3",-0.54702328797658,9.55371638203754,-1.21326171412933,0.226585810299498,0.659728780173961,-5.24187160397794
"ZNF622",0.242088920682863,9.52438868178167,1.21310240640771,0.226646557747508,0.659769393170425,-5.24205085890388
"AGMAT",0.777392664684935,5.93793910689056,1.21265514615815,0.226817170261444,0.65999349150585,-5.24255399773411
"EPB41L3",-0.650452457042778,9.19497056008323,-1.21275700322286,0.226778307606382,0.65999349150585,-5.24243943116769
"MRPS15",0.285102440588689,9.79812804821417,1.21248778526635,0.226881035715421,0.660043095649198,-5.24274222101176
"MTSS1",-0.496825664649841,9.72860440678395,-1.21207652190732,0.227038030054544,0.660227340699044,-5.24320464195494
"PRG4",0.981304216054035,7.16096794322325,1.21214188865366,0.227013071946554,0.660227340699044,-5.24313115446155
"ATP6AP1L",0.502941507602877,5.01293137196706,1.21150416034985,0.227256651448118,0.660422270967182,-5.24384794365224
"C17orf37",0.395326864216396,9.74854130787782,1.21112896224968,0.227400045616817,0.660422270967182,-5.24426948280474
"FEZ1",-0.49500721474499,7.97315694397598,-1.21115362505637,0.22739061792622,0.660422270967182,-5.24424177781411
"LCAT",-0.498481334870764,6.73477793280792,-1.21131050185008,0.227330656231152,0.660422270967182,-5.24406553711413
"NEDD8",0.223915172642239,10.9356259902758,1.21136865316395,0.227308432431527,0.660422270967182,-5.24400020225918
"SPNS1",-0.267663134097242,10.042206819398,-1.2110428166971,0.227432978120703,0.660422270967182,-5.24436625015266
"TMEM101",0.261953225158267,9.59086975332611,1.21119343566065,0.227375400378285,0.660422270967182,-5.24419705535849
"ABL1",-0.314935255366908,11.1118331893373,-1.21080476245094,0.227524001480631,0.660550529834006,-5.24463362143655
"ANKRD35",0.561547371099293,6.52055224303892,1.21047060841671,0.227651814091023,0.660649500834756,-5.24500884029013
"GNA12",-0.298936780628443,10.6821199370444,-1.21057577555411,0.227611582510766,0.660649500834756,-5.24489075994417
"AFMID",0.4064063505973,8.70885027236216,1.21010540792617,0.227791560839402,0.660802086082034,-5.24541880451456
"EGLN2",-0.286119290803907,10.7348596634816,-1.21004898535079,0.227813156862504,0.660802086082034,-5.24548213213056
"ZNF658",-0.424941397590667,4.87165203026819,-1.20996577362076,0.227845009252714,0.660802086082034,-5.24557552208221
"C1QTNF1",-0.463689391032386,10.5298177732643,-1.20838172126225,0.228451974545501,0.660824778782865,-5.2473521270701
"C1orf201",0.306104429437194,7.78336837133879,1.20938361971804,0.228067939837628,0.660824778782865,-5.24622870678911
"C3orf23",0.252794644052029,8.86373904775708,1.20943951933299,0.228046526787653,0.660824778782865,-5.24616600006261
"ELAC1",-0.400503093391954,6.59090282953796,-1.20902189234308,0.228206538961949,0.660824778782865,-5.24663441422321
"HAGH",0.297256839067589,9.41460126345137,1.20842648950048,0.228434804662249,0.660824778782865,-5.24730194835946
"IFT122",0.236489506977848,9.34725598469335,1.20835508376411,0.228462191217739,0.660824778782865,-5.24738198297997
"ITM2A",-0.775460610778635,8.26062047475362,-1.20835574780981,0.228461936522516,0.660824778782865,-5.24738123871039
"LUM",0.890961564651182,14.1548301971339,1.20867693545483,0.228338768657946,0.660824778782865,-5.24702120100925
"MKI67",0.77162701232492,9.98432409237107,1.20890514664791,0.228251284042455,0.660824778782865,-5.24676532879302
"PHF20",-0.254027808427588,9.8312841562305,-1.20902749709513,0.228204390989125,0.660824778782865,-5.24662812893617
"SLC9A3R2",0.438280647882427,10.9577247609752,1.20893539196313,0.228239691326773,0.660824778782865,-5.24673141393934
"XPC",-0.220973672162369,9.88975496220212,-1.20898096373365,0.228222224938203,0.660824778782865,-5.24668031155987
"ZGLP1",-0.646345363050275,4.68121555815158,-1.20882936082819,0.228280333818379,0.660824778782865,-5.24685030572764
"LOC644172",-0.940269017168986,3.85961814745604,-1.20822344401016,0.228512685768998,0.660835250045403,-5.24752951829086
"HDAC8",0.197445526734112,8.11183528199659,1.20806022796448,0.228575303521208,0.660880768876537,-5.24771242080117
"COG6",0.274208146254625,9.0093534684111,1.20778583637516,0.228680601473755,0.661049645187,-5.24801985365305
"DDRGK1",0.332313467713843,10.1556756227275,1.20716340287429,0.228919589808281,0.661604833357347,-5.24871698386123
"DCP1A",-0.246767418198831,9.35072967552062,-1.20639867448898,0.229213458735796,0.661688922853856,-5.24957300170684
"DNASE1L1",0.298795439550293,9.32440251488987,1.20596178831308,0.229381466281181,0.661688922853856,-5.25006180179384
"EFNB3",0.85726749005678,6.52040906819765,1.20598472280032,0.229372644471916,0.661688922853856,-5.25003614639745
"IGFBP4",0.53308233588317,13.9575217901998,1.20581337831901,0.229438558449269,0.661688922853856,-5.25022780730505
"MALAT1",-0.506557053811895,11.3672870576086,-1.20679443546939,0.229061342395195,0.661688922853856,-5.24913006333904
"MOBKL3",0.215497927828109,9.63070894282175,1.20632448861418,0.229241981192707,0.661688922853856,-5.24965601514258
"NCRNA00120",-0.590185126465435,4.74458668905705,-1.20696205563148,0.228996937053848,0.661688922853856,-5.24894241865842
"PCDHB16",0.566856879238438,7.29908734187153,1.20565709982878,0.229498688584264,0.661688922853856,-5.25040259248958
"PHLDA1",0.478901657788783,11.5206616434656,1.20603374444435,0.229353788987109,0.661688922853856,-5.24998130729921
"PRR7",0.980769093448687,5.73122885803415,1.20668439868649,0.229103629319352,0.661688922853856,-5.24925323158759
"SEPT4",-0.454967547242193,8.28388479307643,-1.20562275496776,0.229511904720907,0.661688922853856,-5.25044100152655
"TTC30A",0.3584015582691,7.64928172557701,1.20653575991529,0.229160759807068,0.661688922853856,-5.24941959093962
"FAM78B",-0.53314753927784,5.30397857256862,-1.20517058270431,0.229685954599286,0.662055323643578,-5.25094658097195
"NME5",0.773525709316615,5.53924058111035,1.2047215821803,0.229858877261872,0.662285292915354,-5.25144842953891
"PLCE1",0.553256502111576,8.59083775940054,1.20471946717687,0.229859692029708,0.662285292915354,-5.25145079304636
"FLJ36031",-0.400818651539353,8.92967882074739,-1.20383094695069,0.230202162009144,0.662324506123451,-5.25244334978616
"FUCA2",0.264930639793389,10.5221212135613,1.20411032034732,0.230094441320915,0.662324506123451,-5.25213134226692
"KANK4",-1.21178779006503,7.15948292122809,-1.2040347071648,0.23012359265567,0.662324506123451,-5.25221579499116
"MCM4",0.470130754237413,9.3572648737506,1.20406434943676,0.230112164282717,0.662324506123451,-5.25218268801765
"SLC9A1",0.469644043679556,11.008185858547,1.20387125597546,0.23018661743932,0.662324506123451,-5.25239833658434
"VRK2",-0.272792433585513,8.5583559857877,-1.20406733276594,0.230111014103321,0.662324506123451,-5.25217935594121
"ZNF267",-0.297079067510383,8.73030025819947,-1.20440208694883,0.229981980648765,0.662324506123451,-5.2518054178757
"MEGF8",-0.337582916837536,10.1379262680991,-1.20365382246374,0.230270476324803,0.662385875377897,-5.25264112763748
"DKC1",0.224159027611831,10.2013269064234,1.2033302918835,0.230395294833545,0.662609723901126,-5.25300230919985
"ZNF649",-0.462384807734524,7.22834366405095,-1.20319555616351,0.230447290345632,0.662624087149239,-5.25315269667661
"PLAC8",1.0072702559048,9.18211231824054,1.20293019633596,0.230549719259355,0.662783430285151,-5.25344883396753
"CCDC21",0.304237727396638,7.8721735067546,1.20274590876482,0.230620873470634,0.662852818387155,-5.25365445813574
"LOC441204",-0.566095732994625,4.79310078262115,-1.20236095865214,0.230769555102814,0.66287473264863,-5.25408387738058
"LOC643387",-0.272089795157213,5.21295548117946,-1.20257500551016,0.230686874003081,0.66287473264863,-5.25384512068254
"STK16",0.214386445751088,9.46553492335921,1.20239002316934,0.230758326940472,0.66287473264863,-5.25405146007077
"PACRGL",0.244903031245395,7.45652293214612,1.20221462029801,0.230826094271817,0.662890695183652,-5.25424708516702
"SF3B14",0.239069003841403,10.1193250149197,1.2021031911588,0.230869152599782,0.662890695183652,-5.25437134641263
"DDX31",0.235512674283017,8.1035944915889,1.20154496839723,0.231084947061719,0.662955760855214,-5.25499368325122
"NFATC2",-0.975712361433768,6.18460551460946,-1.20172916045582,0.231013727216775,0.662955760855214,-5.25478836743225
"PI4K2B",0.312603096032087,9.012896714849,1.20143638988645,0.231126937480733,0.662955760855214,-5.2551146994099
"SNRPD2",0.29686260075638,11.3070222738769,1.20156785253342,0.23107609780827,0.662955760855214,-5.25496817636945
"ZRANB1",-0.190488558825583,9.74064954057439,-1.20162536042725,0.231053860682789,0.662955760855214,-5.25490407540062
"CPT1A",0.355315208741507,10.7929569625691,1.20100949393068,0.231292083353825,0.663294505923969,-5.25559039195799
"RPL15",-0.219736515078539,13.9367350508154,-1.2007743925083,0.231383069062343,0.663420481521439,-5.25585229580104
"ADAM22",-0.921498554007291,6.07729640277473,-1.20017754851309,0.231614166509633,0.663686687411253,-5.25651695571662
"C11orf95",-0.316192960523663,8.80792884815904,-1.19971962959938,0.231791584290155,0.663686687411253,-5.25702668499945
"CASC5",0.903417724684654,6.13018586737179,1.19890340151795,0.232108067897586,0.663686687411253,-5.25793478929647
"CDC42SE1",-0.28957923001831,11.4315745785298,-1.19917874044792,0.232001273660615,0.663686687411253,-5.25762852561314
"CYP4F11",1.24671148497662,6.7789914812007,1.19912042737844,0.232023888302918,0.663686687411253,-5.25769339390062
"DAPP1",-0.850247431930403,7.97070266965113,-1.19894858913831,0.232090538804494,0.663686687411253,-5.25788453116226
"FAM199X",0.342412587578655,8.74652116803795,1.19847005846113,0.232276217597327,0.663686687411253,-5.25841666329428
"MAPK11",-0.50670648570059,8.08391402810642,-1.19935899902813,0.231931376780956,0.663686687411253,-5.25742798379023
"MRPL37",0.24693875673299,10.2515345489901,1.19981946943323,0.23175289368853,0.663686687411253,-5.25691556528296
"NCRNA00219",0.445990885928297,8.62276600742657,1.19857432500635,0.2322357511867,0.663686687411253,-5.25830073538463
"NF2",-0.28630438552304,9.57127157936526,-1.19868034562703,0.232194609182819,0.663686687411253,-5.25818284705086
"PLEKHF1",-0.578428728989139,7.77091444006909,-1.19862400990362,0.232216469983889,0.663686687411253,-5.25824549014695
"SGOL2",0.453085347652603,6.63087648158555,1.19911096367512,0.232027558611202,0.663686687411253,-5.25770392116616
"SNX27",0.225795802924746,10.0643951635224,1.19991754885561,0.231714889795263,0.663686687411253,-5.25680639601475
"SPIRE1",0.448565398202918,9.31456644219532,1.19873790794526,0.232172273928791,0.663686687411253,-5.25811883703929
"TASP1",-0.226603027290253,7.83731687513437,-1.20018906994879,0.231609703856647,0.663686687411253,-5.25650412824291
"TMEM100",-0.732292413372774,6.24536656397655,-1.19995774111682,0.23169931735447,0.663686687411253,-5.25676165667745
"B3GNT7",0.872233758854423,10.0160515436539,1.1971099786965,0.232804534112772,0.66378566744327,-5.25992794842234
"FLOT2",-0.252253237749317,11.5479006872432,-1.19660563198091,0.233000663468031,0.66378566744327,-5.26048793638538
"HLA-DQB1",-0.912367401838274,11.0395229782906,-1.19801527943855,0.232452778793086,0.66378566744327,-5.25892218967688
"KIF24",0.491664296725974,6.1346758486911,1.19824509742746,0.232363543377707,0.66378566744327,-5.25866675060476
