"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"ANKRD23",0.813798534723537,5.67559889117881,3.32933524684389,0.00103897374731621,0.00418432687638206,-1.70049510762013
"C16orf53",0.549954211417906,9.27808226003428,3.32705064368476,0.00104706800919463,0.00421569814877723,-1.70767771727504
"ADRBK1",0.558444604445368,11.6849045053216,3.32669016604326,0.00104835052500198,0.0042196337395628,-1.70881062806372
"CSGALNACT1",-1.14429020954501,8.25563420001356,-3.32560600621687,0.00105221660591714,0.00423396292212268,-1.71221726998562
"C11orf48",0.679746959814639,8.79422090205425,3.32517235059792,0.00105376672692027,0.00423896740337745,-1.71357962301556
"UBE2CBP",0.726971706876335,6.37187376810928,3.32483364490908,0.00105497892570717,0.0042426100169282,-1.71464357525959
"SOS2",-0.546593505649382,10.1984704522867,-3.32389530780562,0.00105834394683144,0.00425490559734557,-1.71759060180769
"ZDHHC12",0.696535553567846,10.0124167635464,3.32340456439059,0.00106010781038911,0.0042607587010235,-1.71913157919779
"ENOX1",-1.50918627312349,4.25725832258522,-3.32152732397639,0.00106688043832515,0.00428673365779555,-1.725024403354
"CAPRIN1",0.508266372831226,12.7331786120871,3.32140012326263,0.00106734080352314,0.00428733817535979,-1.72542359009535
"LQK1",1.53670140262762,3.83313932124777,3.32061262488742,0.00107019504417586,0.00429755536752651,-1.72789464734527
"GBA2",-0.77627720524451,9.84337469879419,-3.32020913569225,0.00107166022146518,0.00430219022163359,-1.72916053592862
"CD9",1.16346348591414,12.6627750716343,3.31990062893844,0.00107278175313855,0.00430544321813715,-1.7301283382369
"LOC283314",0.920719251481113,7.13090487304717,3.31854236758605,0.00107773253899036,0.00432405798851295,-1.73438832179809
"C9orf16",0.754325460829176,10.5382371467465,3.317874141431,0.00108017599290023,0.00433260501182423,-1.73648354161527
"TMEM154",1.85772733817993,8.95009170477543,3.31747674676332,0.00108163156426471,0.00433718581450377,-1.73772939188335
"LOC100133161",1.14275732144104,7.38385627056475,3.31667168784734,0.00108458592664808,0.00434777215567938,-1.74025287936561
"TMEM68",0.563747579492233,8.90583437302884,3.31620004615403,0.00108632022391415,0.00435346291356558,-1.74173100380469
"LRP2BP",-0.820964908496922,5.27447409522899,-3.31595971165457,0.00108720496360804,0.00435574673227732,-1.74248413956448
"UCHL3",0.750338792477538,8.82218556340723,3.31565423360121,0.00108833048446721,0.00435899360802529,-1.74344134515869
"AKAP5",1.07155288881356,5.86785103543643,3.31402619992351,0.00109434724134898,0.00438182336811052,-1.74854140688582
"RGS10",0.789969570065405,8.32920028516759,3.31358972367142,0.00109596559642433,0.00438691540936362,-1.74990835425183
"TP53INP1",-0.939007092719429,9.55035847823337,-3.31351222266556,0.0010962531856419,0.00438691540936362,-1.75015105348936
"FHIT",-1.59962726225033,4.69281178816958,-3.3126696315064,0.00109938439794239,0.00439817344162378,-1.7527893528939
"ZNF71",-1.35296616271627,5.95992607845702,-3.31183547749754,0.0011024924635882,0.0044093323912342,-1.75540064340157
"GNAI3",0.471616307768311,11.265351160195,3.31158002928224,0.00110344590232169,0.00441187011928273,-1.75620019771543
"ORC5L",0.637386500424796,8.60840160108066,3.31112107449819,0.00110516084242051,0.0044174501860865,-1.7576365902122
"BEX4",-1.50694055993366,7.42147085274136,-3.30956294608874,0.00111100152216195,0.0044395133037517,-1.76251174287932
"RPF2",0.62783421413454,8.50605350610287,3.30922437000216,0.0011122744800378,0.00444331653388477,-1.76357082593977
"LMCD1",-1.00197412964519,8.15332672833783,-3.30908064009622,0.00111281527779777,0.00444419357767157,-1.76402039104114
"PPP1R2P3",0.676812959007599,6.063546779132,3.30879441802261,0.00111389294593602,0.00444721356827675,-1.76491559779545
"MMRN2",-0.979450856343423,8.87253034156622,-3.30833160083122,0.00111563757805458,0.00445289389925189,-1.76636298844443
"CCDC25",-0.599465521168061,9.5557524012566,-3.30812148068364,0.00111643048529312,0.00445477338723536,-1.76702004762922
"DLG4",-0.893999023321196,6.84569966819823,-3.30687901179566,0.00112112979399658,0.00447223459346849,-1.77090456495837
"DLEU1",0.815964500587663,6.83197737161449,3.30614795342855,0.00112390343246173,0.0044816162091113,-1.77318957298889
"FAM105B",0.641908740999848,9.67235672240684,3.30600316706567,0.00112445351032422,0.0044816162091113,-1.77364206602994
"SAMSN1",1.25628173361049,6.93588557146504,3.30604574507886,0.00112429172028858,0.0044816162091113,-1.77350900109203
"RASGRF1",2.11240996492171,3.66343530996007,3.30545716289887,0.00112653016716874,0.00448859975017638,-1.77534830411286
"C15orf52",-1.37066145279509,7.9209590887289,-3.30519711702745,0.00112752047375774,0.00449063130387049,-1.77616084699382
"FAM8A1",-0.57694303913059,9.9256560148633,-3.30515281784397,0.00112768925470913,0.00449063130387049,-1.77629925912916
"ZNF649",-1.22290890985516,6.73554752841636,-3.30504391087886,0.00112810429291507,0.00449099130595313,-1.77663953025838
"FOXO4",-0.784718064589725,8.00429053438222,-3.30486147380698,0.00112879986898808,0.00449117555006645,-1.77720951787823
"PCGF5",-0.626032962555688,10.7135274906132,-3.30491182784695,0.00112860784471721,0.00449117555006645,-1.77705219970687
"PRMT10",-0.582415155394959,7.39835091251061,-3.30457538594182,0.00112989143795085,0.00449422603582866,-1.77810328471925
"CAND2",-1.63486771495682,5.71698116295851,-3.30446605225946,0.00113030886051647,0.00449459407197035,-1.77844483570381
"COX4I2",1.19427656169705,4.087310224962,3.30434939307562,0.00113075440934993,0.00449507370659395,-1.77880925991278
"SLC35C2",0.444915676100334,9.92723094283899,3.3037350003282,0.00113310362042455,0.00450182523979128,-1.78072833250602
"XRN2",0.504334041999275,11.2677468671923,3.30379590244335,0.00113287055039187,0.00450182523979128,-1.78053811732841
"C20orf29",0.54871637745389,7.78730794738568,3.30313364449594,0.00113540738494838,0.00450580199752607,-1.7826063748893
"CISH",-0.701134542136836,7.6829505634445,-3.30325478555592,0.00113494294890381,0.00450580199752607,-1.78222807431539
"CTGF",-1.39688513663248,11.0955565726705,-3.30318924314459,0.00113519420637364,0.00450580199752607,-1.7824327523861
"ZNF682",-1.81503356426467,4.11184621283852,-3.30315472889658,0.00113532653790276,0.00450580199752607,-1.78254053319349
"PSMA2",0.485503725785312,11.0681596556483,3.30294685328468,0.00113612386043254,0.00450735230433718,-1.78318966412903
"TMEM81",0.722925570485717,5.29345980880767,3.3026556275088,0.00113724175597764,0.00451049382230351,-1.78409901027684
"STARD5",1.18617031332419,7.58680215046842,3.3022704248741,0.00113872196372459,0.00451507011927943,-1.78530168696478
"TUG1",0.485799195516228,12.4489469773648,3.30217897215669,0.00113907365010071,0.00451517045143074,-1.78558720150263
"LOC646851",1.29269247621203,5.11959756646173,3.30173977206616,0.00114076402783208,0.00452057564051245,-1.78695828158651
"EXOC3L",0.73039591893769,5.74065970933449,3.30120124493071,0.00114283988070125,0.00452606957486488,-1.78863921488157
"KIAA1143",-0.529440932026645,9.47080154282723,-3.30118899676102,0.00114288713443936,0.00452606957486488,-1.78867744289055
"OGFOD1",0.440503386998685,9.61868208539285,3.30112555376651,0.00114313192818981,0.00452606957486488,-1.78887545406754
"SPARC",1.27202287180718,13.5328437438884,3.2997899331729,0.00114829674752721,0.00454521808448966,-1.79304325350794
"ANKRD29",-1.84246391671518,6.15199364201274,-3.29794848399843,0.00115545323988129,0.00457223687657832,-1.79878701519401
"LCK",1.586080139358,7.03950200868165,3.29778137488427,0.00115610473372735,0.00457350668755624,-1.79930811212729
"SCN4B",-1.44745593563827,5.96257623748934,-3.29736881173703,0.00115771462306101,0.00457856606501602,-1.80059450807316
"LCN2",3.03670059486731,12.1744803312756,3.29724258993969,0.00115820757819878,0.00457920652666531,-1.80098804623063
"MT2A",-1.52502948472865,10.6199605558952,-3.29687078375075,0.00115966079135554,0.00458364211074645,-1.80214719654495
"FBXO21",-0.428552211293717,10.1716431879311,-3.29637244084332,0.0011616112393837,0.00459003995590807,-1.80370065680016
"PRR16",1.16319395141238,5.53664891311507,3.29604654377961,0.00116288840885967,0.0045937744854839,-1.80471644633063
"HIATL1",0.475972378022228,10.8808469263624,3.29568326197246,0.0011643136278562,0.00459809155802532,-1.80584865456395
"PWWP2A",-0.472807527610605,8.67467865805773,-3.2941109666235,0.00117050079515725,0.00462120662106318,-1.81074760068091
"SEC61A2",0.685273112272125,7.09888294450899,3.29381210865429,0.00117168029349655,0.00462454356069365,-1.8116785435068
"TPM1",-1.02374234529074,11.4774580773608,-3.29362033223329,0.00117243775749624,0.00462621333063404,-1.81227588740615
"C19orf61",0.516746583292316,8.99376590911083,3.29329794843701,0.00117371211215913,0.00462992111765308,-1.81327997613543
"MTMR6",-0.557526537860891,9.70135633799686,-3.2928093406156,0.00117564599447065,0.00463622767602822,-1.81480161448942
"MRRF",0.566106798810527,9.45672358989933,3.29076397940904,0.00118377366676254,0.00466694924650698,-1.82116915142141
"HSPB2",-1.20933676187713,4.2900116786355,-3.29037486186979,0.00118532581751556,0.00467015375317366,-1.82238013568918
"TECPR1",-0.699601975388806,8.52580815836645,-3.29043371000968,0.00118509095665964,0.00467015375317366,-1.8221970008693
"TMEM143",-0.61824481792687,7.2544212209503,-3.29030636345151,0.00118559924686612,0.00467015375317366,-1.82259329838611
"XBP1",-0.996669920900754,11.783486594277,-3.28901104121503,0.0011907809314753,0.00468922954911165,-1.82662351054608
"TUSC2",-0.580285478832828,8.24647372457828,-3.28859755597156,0.00119243943269267,0.00469442433462449,-1.8279097123635
"CBX1",0.822847939032342,9.8920230596342,3.28847031727821,0.00119295022326128,0.00469509911482122,-1.82830547641462
"MRPL51",0.592702344535514,9.90457269939557,3.28836827345972,0.00119336001799025,0.00469537613449294,-1.82862286425942
"CRIPAK",-0.738625481300903,7.95560008152378,-3.28792758140059,0.00119513128553864,0.00470100830370816,-1.82999345163876
"ORC3L",0.552141675706636,9.08972383831928,3.28781527868533,0.00119558305343369,0.00470144853928418,-1.83034269572852
"MEG3",-1.48033137128701,5.47161219347536,-3.28685324012258,0.00119945963135478,0.00471535224216029,-1.83333404938095
"CDK7",0.600841558974809,8.26936037884646,3.28608910223477,0.00120254709362934,0.00472480445704863,-1.83570949402208
"TBC1D17",-0.513622669667826,9.58037216919792,-3.28615133600622,0.00120229536464284,0.00472480445704863,-1.83551604890329
"ZNF131",0.632785673880138,9.45847790695547,3.28554156732441,0.00120476392958731,0.00473217041507974,-1.83741128959868
"TP53I13",0.602265197119098,9.0666533968689,3.28509685152363,0.00120656727472888,0.0047379085093952,-1.83879332579458
"PSMD7",0.460785265287732,10.9608661479707,3.28479922318193,0.00120777557583614,0.00474130741092994,-1.83971816707215
"PDLIM3",-1.5944520496389,9.21148206543599,-3.28372099240115,0.00121216237650695,0.0047571785295311,-1.84306800038264
"HNRNPA1",0.474752633985261,12.1133550530831,3.28293836674312,0.00121535578616279,0.00476835846448555,-1.84549883470895
"JOSD1",0.501155743722952,10.8289807270756,3.28230069588173,0.00121796351228205,0.00477610103393055,-1.84747905597668
"SYNPO",-1.04204296594492,11.2600451294664,-3.28228697166022,0.00121801969406585,0.00477610103393055,-1.84752167134782
"SLC25A34",-1.1668170702875,4.71359206217315,-3.28052991259839,0.00122523238438317,0.00480302204747996,-1.85297623456939
"FGFR1",-1.40980726150566,9.40656703797115,-3.28017447475753,0.00122669627431808,0.0048060368900924,-1.85407932737833
"SLC25A20",-1.04125611647578,7.44293809695586,-3.28020476588803,0.00122657145524543,0.0048060368900924,-1.85398532375484
"RAG1",1.58627607109823,6.21492180511193,3.27996273939445,0.00122756909126237,0.00480809479290024,-1.85473639211284
"PMS2L2",0.784959654627096,6.31543263021576,3.27893210393012,0.00123182584265986,0.00482340184187844,-1.85793415430627
"GAMT",-1.90084296815443,6.68105076735646,-3.27838044363154,0.00123410996100614,0.00483097826840944,-1.85964542592829
"COX7C",-0.603452549354168,10.4785520224619,-3.27803492528497,0.00123554256679553,0.00483521806762358,-1.86071710585848
"ADAMTS7",1.05763798655523,7.96925766639209,3.27750598676287,0.00123773867669915,0.00484064798270846,-1.86235749651943
"CHERP",0.430210691757786,11.0240591138586,3.27745605199727,0.00123794618932697,0.00484064798270846,-1.86251234635514
"FZD10",2.57183205098655,7.4790741845186,3.27744796466429,0.00123797980069557,0.00484064798270846,-1.86253742532038
"C6orf1",0.776447870686718,7.89722207462325,3.27644266037399,0.00124216451620108,0.00485563829249101,-1.86565446024351
"FAM63B",-0.698497160644337,8.67485645525223,-3.27621062279939,0.00124313227182752,0.00485672501951729,-1.86637379158603
"RPL22L1",1.03517970322905,9.1864245398207,3.27620765241977,0.00124314466489162,0.00485672501951729,-1.86638299965721
"KIF3C",1.26243085278149,8.32259904718636,3.27566633395037,0.00124540508260183,0.00486418235819133,-1.86806094276895
"CYP26B1",1.66679447844142,7.10486592785737,3.27547719473496,0.00124619578427828,0.00486589683310913,-1.86864716540781
"SPATA24",0.669532988461545,4.50419077772596,3.27534330597463,0.00124675579223326,0.00486670982780897,-1.86906212512188
"ZNF511",0.628442534357646,8.53214874803329,3.27431326931549,0.00125107189669784,0.00488218014638022,-1.8722539962626
"XK",-2.21931168801843,7.5976738181288,-3.27289287225879,0.00125704651157221,0.00490411208152565,-1.87665403811969
"RASIP1",-1.07318336510378,7.6428039410663,-3.2726447643045,0.00125809284717392,0.00490681038844205,-1.87742244021322
"ZNF295",-0.558528532175462,9.33304039865085,-3.27230574820777,0.00125952387599427,0.00491100713092016,-1.87847230473214
"FBXO41",1.12845699479133,8.66539555009133,3.27111476090077,0.0012645631935844,0.00492706887930699,-1.88215977965034
"GPR3",1.33465221310989,5.34279631959941,3.27107973120751,0.00126471169512933,0.00492706887930699,-1.8822682186097
"MATN3",1.52061303503697,5.40771537256259,3.27118120558872,0.00126428155886675,0.00492706887930699,-1.88195408864056
"SPATA18",-1.21866938932973,6.73629907059317,-3.27089551697684,0.00126549290240323,0.00492872432765944,-1.88283846052785
"SLC25A39",0.559594805854437,11.6200051867125,3.27060174078737,0.00126673966382295,0.00493080374488653,-1.88374779596101
"TRIM28",0.667829493347908,12.825858333898,3.2706575683719,0.00126650264835202,0.00493080374488653,-1.88357499657329
"ING3",-0.534981826862329,7.5331194623827,-3.26990125768021,0.00126971706699072,0.00494100306744012,-1.88591572977051
"RGS16",1.28385502720087,7.78751449717772,3.26941206245708,0.00127180025029578,0.00494771784662312,-1.88742949925923
"S100A6",1.10420386006059,13.1008199648104,3.26928711400247,0.00127233283883695,0.00494839822672768,-1.88781610817709
"SUZ12",0.526424522047841,10.3504163630878,3.26810109256006,0.00127739855570028,0.00496670365923486,-1.89148517363335
"DQX1",1.8765647432551,6.39592374438622,3.26789265391327,0.0012782907715735,0.00496877621071868,-1.89212987429107
"ZNF853",-1.55759736985231,6.44402138015024,-3.26688698532331,0.0012826036588545,0.00498414017320033,-1.89523988888084
"ZNF24",-0.583890195661648,10.5915004986246,-3.26617111819572,0.00128568195202463,0.00499469927669438,-1.89745317406363
"CSDC2",-1.5355432430371,4.4173414960996,-3.26588267427361,0.00128692422790559,0.00499812177676753,-1.89834484885313
"MKLN1",-0.465652753773181,10.6976905814778,-3.26541100518095,0.00128895802709992,0.00500461558992431,-1.89980278062803
"KIAA0753",-0.537375098531359,8.70000032369049,-3.2651575597257,0.00129005209780182,0.00500745811475601,-1.90058610395098
"BBS2",-0.616641246248455,8.89138710115761,-3.26486288198907,0.0012913252454314,0.00501099395380029,-1.90149679525791
"GMPPB",-0.695167291790971,8.07232097868116,-3.26406324670831,0.00129478593941821,0.00502160602352439,-1.9039676689748
"VRK2",0.525922294809086,9.02551397549091,3.2641087850053,0.00129458862554759,0.00502160602352439,-1.90382697017042
"PLXNA4",-1.92825189634204,5.72329880678517,-3.26391503425575,0.00129542832601715,0.00502268931113264,-1.90442558596524
"RNF123",-0.479099652353119,9.74573227120953,-3.26308825557117,0.00129901721513334,0.00503519309446752,-1.90697965814581
"NEK8",0.748620791418004,6.27403433169692,3.26215164667724,0.00130309402562981,0.00504958060239854,-1.90987231515704
"TMX1",0.557442709944736,10.5508945102503,3.26113514511025,0.00130753204938002,0.00506535938704093,-1.91301087289783
"ATP8B3",1.67333750336408,5.2664667971012,3.26067391461162,0.00130955040369137,0.00507033873066511,-1.91443468226065
"CTBS",-0.594527591005173,9.38577666719963,-3.26074677264279,0.00130923138286762,0.00507033873066511,-1.9142097829818
"HYAL1",-1.72964462155957,7.24031129853936,-3.25856937837222,0.00131879671938093,0.00510471007720084,-1.92092905124883
"FAM20A",-1.57735671268047,6.6168683407913,-3.2583128756254,0.00131992780927027,0.00510765910865593,-1.92172033357449
"C10orf111",1.00938491226458,2.37921781310982,3.25815220896088,0.00132063675398481,0.00510897339335176,-1.92221594382939
