"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"IL18",15,"REML",2.2882624202796,0.426253018611344,7.94736443588797e-08,96.6656152057195,2.53931732809896,485.31332221033,1.19949723821116e-94,11,0,3.56211179373517e-220,1.04588294866439e-06,5.63836121425025e-218,0.987329490142195,0.0522557174867194,"Up","Up",TRUE,FALSE
"N4BP3",15,"REML",1.7255964643406,0.321608678493381,8.0718187884523e-08,96.658784040438,1.45707396172328,363.499487267926,6.04081208164899e-69,11,0,2.48918134895433e-218,1.06062830275628e-06,3.76571284605081e-216,-1.02302954305397,0.0067596301039209,"Up","Down",FALSE,FALSE
"SMAGP",15,"REML",1.46871794139437,0.273799196213435,8.13017116105995e-08,95.721945077375,1.03663683062771,275.035659408749,1.85700489716649e-50,10,0,1.24865501124129e-144,1.06665599384743e-06,6.04695677540221e-143,0.564146991225179,0.187009100148598,"Up","Up",TRUE,FALSE
"MELK",16,"REML",-1.10619739441565,0.206241893031153,8.158300967666e-08,91.1778014951485,0.571435392679974,100.580728388571,1.01250754026564e-14,0,8,7.60937451224464e-64,1.06952572885161e-06,6.72259727580476e-63,4.05517503503614,1.71195310295128e-27,"Down","Up",FALSE,FALSE
"CD80",14,"REML",-1.78874924393124,0.333534607030282,8.18467299370054e-08,91.8606787328941,1.28042958212609,89.1735536450803,2.01058156718304e-13,1,11,2.57464450766333e-100,1.07216080327441e-06,5.45397123401545e-99,3.34056179352625,6.17801314802816e-11,"Down","Up",FALSE,FALSE
"GLI1",16,"REML",-1.68201174150436,0.313931925068087,8.42009300620217e-08,93.824701490904,1.33382771893268,208.908709964895,3.27005218295341e-36,0,12,1.28379366083343e-68,1.09544512892714e-06,1.27967653830598e-67,0.653259506026074,0.427006710815336,"Down","Up",FALSE,FALSE
"ANXA11",15,"REML",1.1789513804808,0.22005264869204,8.43403971305991e-08,96.463154567682,0.660950750549925,284.860264412407,1.68349562137253e-52,9,0,1.39882661633463e-103,1.09642516269779e-06,3.15474155755151e-102,-0.346595350628046,0.257794792824319,"Up","Down",FALSE,FALSE
"HES6",13,"REML",-1.17081352449637,0.218610811785048,8.5226678727537e-08,81.9066178683888,0.450417114600666,53.5843583766955,3.24157017420363e-07,0,7,4.65629358868668e-34,1.10542494146225e-06,1.79439447472044e-33,0.868762817042919,0.117969447823531,"Down","Up",FALSE,FALSE
"MAP3K9",15,"REML",1.19730474305048,0.223668297215675,8.64900004351924e-08,93.3763233079604,0.655031245957585,256.235844964241,1.47257956208653e-46,10,0,4.05001774001942e-87,1.11588419429405e-06,6.39289503837784e-86,0.148404078252268,0.7288361774631,"Up","Up",TRUE,FALSE
"ZDHHC13",15,"REML",1.25000454797323,0.233600728413528,8.74549334070672e-08,95.570612144391,0.745033176099983,320.675814145089,5.69471705936802e-60,10,0,1.10042569100862e-117,1.1257847037604e-06,3.4079306499624e-116,0.518635310219798,0.0611956796219505,"Up","Up",TRUE,FALSE
"PRICKLE4",15,"REML",1.21362396331205,0.226886151261852,8.84201374919654e-08,91.4083759559661,0.652596395161009,127.383257369958,2.23076759666027e-20,10,0,5.95023023115462e-73,1.13735308534624e-06,6.63963353796267e-72,-1.0540004587002,0.039328500053742,"Up","Down",FALSE,FALSE
"PTK7",16,"REML",-1.03418902021441,0.193380411509491,8.89553991797807e-08,91.9888005292389,0.527606835349077,175.725211417829,1.72708115400428e-29,0,8,1.58441422845259e-104,1.14191182466819e-06,3.68010342872242e-103,1.81868330802628,1.63282699610744e-05,"Down","Up",FALSE,FALSE
"CSMD2",13,"REML",-2.29879479044762,0.429849068951761,8.89749371429088e-08,95.0688016647677,2.0639305681929,228.492795864144,4.09928394032784e-42,0,10,1.75617339720601e-118,1.14191182466819e-06,5.54931316547813e-117,1.77040939176574,0.00788265675117409,"Down","Up",FALSE,FALSE
"CCDC69",15,"REML",1.48603305890663,0.27818877103434,9.20203427779871e-08,95.4843396807726,1.05532652815442,191.695784431979,2.71463600656644e-33,8,0,2.86166954872928e-93,1.17482282284517e-06,5.19323152181815e-92,-1.79104288287055,0.000112166445872315,"Up","Down",FALSE,FALSE
"GOLIM4",15,"REML",-1.1065419461406,0.207347013858424,9.46707278254227e-08,94.5009534246604,0.574719229567073,145.730668767771,5.12313974676443e-24,0,8,3.50703780823538e-95,1.20237451127459e-06,6.6246200366612e-94,0.262279867539981,0.457461558640891,"Down","Up",FALSE,FALSE
"PRR11",15,"REML",-1.09785415133084,0.205745098773371,9.50237181180182e-08,90.7652301220936,0.53735582095253,111.338541569639,3.07624410749142e-17,0,10,3.32866936072535e-71,1.20596173810506e-06,3.55203512619226e-70,3.64975906104338,3.33733702978134e-21,"Down","Up",FALSE,FALSE
"WWC1",15,"REML",1.08633428855088,0.204032655498687,1.01333734934058e-07,90.9541205095457,0.514875472001121,168.392825941311,1.44571788792083e-28,9,0,9.33155614722092e-82,1.27562606678772e-06,1.28130885411037e-80,-0.63686985627281,0.114207647633112,"Up","Down",FALSE,FALSE
"CBX2",15,"REML",-1.35950234166469,0.255373126128415,1.01737937778107e-07,90.1442230879162,0.835463166597521,172.098228402072,2.57919599561815e-29,0,10,3.3364844055562e-91,1.27977192517788e-06,5.74971783397008e-90,3.21157696095588,3.40720958778973e-08,"Down","Up",FALSE,FALSE
"QSOX2",15,"REML",-1.00274928485175,0.188367081791666,1.01857461159884e-07,92.9732098797773,0.457443664696669,146.145055102794,4.23492082856775e-24,0,7,1.18748826339418e-82,1.28033330774133e-06,1.66804534615641e-81,0.922094026747779,2.54666730943984e-05,"Down","Up",FALSE,FALSE
"THY1",15,"REML",-2.69619995171935,0.506498235741068,1.01948081222703e-07,97.5583849616879,3.65599369003237,439.412602263567,6.14408240616497e-85,0,12,8.89001206138928e-284,1.28053082182374e-06,3.10152563651938e-281,1.57223063273183,0.000286573786495399,"Down","Up",FALSE,FALSE
"HEBP2",15,"REML",1.06815710675411,0.200670578984166,1.02104395619212e-07,95.9007866246827,0.556592997877267,276.453997160718,9.42167380670597e-51,7,0,1.81034383710214e-127,1.28142312910219e-06,6.54288116178881e-126,-0.0262169913734853,0.935790154294425,"Up","Down",FALSE,FALSE
"RAB27B",15,"REML",1.61709434432263,0.303844229427064,1.02566927637748e-07,94.2598093015032,1.26208073496515,159.42734400257,9.25071783984804e-27,10,0,6.9505845422765e-113,1.28452866517751e-06,1.92577378849622e-111,-0.853420350631692,0.166629833393927,"Up","Down",FALSE,FALSE
"FPR1",14,"REML",-1.74534587154052,0.328068448522884,1.03729487967907e-07,89.4862472764067,1.2642844962597,103.031932732157,4.27876457750247e-16,0,11,9.67659642820513e-66,1.29813733295122e-06,8.91279180712105e-65,0.929743054058238,0.0813687870754549,"Down","Up",FALSE,FALSE
"IKBIP",15,"REML",-1.12539729666271,0.211739624760242,1.06654032130978e-07,94.0404768810083,0.588513148729655,149.090750466131,1.09257603846317e-24,0,10,1.71379533299317e-118,1.32793203152154e-06,5.42543170694784e-117,1.39018436827446,1.13685656684965e-06,"Down","Up",FALSE,FALSE
"NUCB2",15,"REML",1.52889914031303,0.287754634875281,1.07714207535149e-07,96.9415476890432,1.17261900646619,379.402613737848,2.74625194641978e-72,10,0,3.6061968604683e-209,1.33820812341088e-06,4.77890971548105e-207,-1.36352165226486,1.25084536026979e-06,"Up","Down",FALSE,FALSE
"ACAA1",15,"REML",1.13368609615434,0.213394593085516,1.08055459888069e-07,95.9675096134481,0.629396796110613,218.18287490351,1.03736123081833e-38,7,0,3.96671259807931e-118,1.34049933729067e-06,1.24423764888378e-116,-0.633194475466064,0.0122223532182518,"Up","Down",FALSE,FALSE
"LAPTM4B",15,"REML",-1.36150462947801,0.256301980620707,1.08362425447091e-07,95.2060287262398,0.906266106531415,170.887849724631,4.5305205281143e-29,1,10,7.75006217535328e-145,1.34333260552431e-06,3.79619807701044e-143,1.13575327926993,9.43378666533868e-05,"Down","Up",FALSE,FALSE
"KIF18A",15,"REML",-1.59968744700512,0.301516838160627,1.12385282880584e-07,93.866552627882,1.16954668131993,147.562983328095,2.20670476284095e-24,0,10,3.18682509941351e-98,1.38246027655072e-06,6.4471923165058e-97,3.69061692414535,2.3380542194725e-25,"Down","Up",FALSE,FALSE
"SDCBP2",15,"REML",1.67167050821235,0.315408856227148,1.15795501521996e-07,95.2059065662094,1.37288197703694,173.215235844608,1.53314392284115e-29,11,0,7.18988359707253e-127,1.41596859693742e-06,2.56064708524906e-125,0.0151052657687979,0.985713849455474,"Up","Up",TRUE,FALSE
"PAIP2B",15,"REML",1.46915488092927,0.277251314771129,1.16438257246752e-07,95.5501134916585,1.04250570291743,167.373625278927,2.32155180553e-28,11,0,2.13639789206196e-190,1.42185474122916e-06,2.11108219449706e-188,-2.88348407863813,1.10605587362518e-05,"Up","Down",FALSE,FALSE
"GRHL3",15,"REML",1.62244281484541,0.306263050628285,1.17368890230127e-07,94.22887136928,1.28137612159857,252.563982232559,8.47437982392625e-46,10,0,4.12287420894822e-137,1.4300934985631e-06,1.74889664024739e-135,3.26474419264143,0.00229404335938866,"Up","Up",TRUE,TRUE
"SLC16A9",15,"REML",1.32975750712764,0.251086592597761,1.18359322188086e-07,84.6979064221927,0.769427270929031,90.5264247631748,3.01814003545512e-13,10,0,5.72353196255425e-52,1.44010862121376e-06,3.73592130201852e-51,-1.1565314553149,0.200641558595346,"Up","Down",FALSE,FALSE
"CDCA8",15,"REML",-1.26376564657988,0.238820329299012,1.21184260752948e-07,93.4045712759934,0.750404605612667,151.624238402048,3.40097649493161e-25,0,6,3.67393654457172e-86,1.46925172877422e-06,5.63282019995099e-85,3.19487837428906,3.86104815060718e-24,"Down","Up",FALSE,FALSE
"ASCL2",13,"REML",-1.27429354815904,0.241093802612927,1.2538387709614e-07,81.5869816896923,0.562337819265871,62.0542277703918,9.50599565504286e-09,0,8,1.68218029365157e-35,1.51372696254133e-06,6.75996053595992e-35,4.00081555387709,9.81510170669789e-08,"Down","Up",FALSE,FALSE
"CPEB4",15,"REML",1.22667510365414,0.232185730066012,1.26972187188143e-07,95.8197348568392,0.72951725330507,186.166886258987,3.62141192288695e-32,8,0,6.25518765699939e-103,1.5271400580759e-06,1.39234938797402e-101,-1.15205154044497,3.68919561967648e-05,"Up","Down",FALSE,FALSE
"FMO2",15,"REML",3.09148753281957,0.585234343355522,1.27448157026204e-07,97.3056023908323,4.86483445316846,453.071533969381,7.97736200041066e-88,11,0,7.31430652165209e-229,1.53000438508635e-06,1.30247989570461e-226,-1.19080689305007,0.2830614995489,"Up","Down",FALSE,FALSE
"PTK6",15,"REML",2.19463764619934,0.415555322814836,1.28328905622389e-07,97.3455944307881,2.42037192543521,411.849820436614,4.03316574461225e-79,11,0,6.01444964539012e-212,1.53609701073905e-06,8.35910704780033e-210,0.709098642232087,0.27915248455173,"Up","Up",TRUE,FALSE
"KRT17",15,"REML",-2.67699129450539,0.507103408641105,1.29901427740443e-07,95.5915381472052,3.57175876827868,344.607552249906,5.56104901363231e-65,1,12,1.78445411780332e-208,1.55147207730774e-06,2.31100326847331e-206,6.37375779894833,3.52065275071099e-07,"Down","Up",FALSE,FALSE
"ANXA9",15,"REML",2.24332182928435,0.425495079548315,1.34752022243065e-07,96.6419801924566,2.51936224165719,443.16891343635,9.88240721445579e-86,11,0,2.7947997593039e-177,1.60082405854426e-06,2.24305642653991e-175,-0.373769509676138,0.664880053021888,"Up","Down",FALSE,FALSE
"ZNF860",15,"REML",1.14265785769007,0.21680481743571,1.36093431265444e-07,89.8402912290564,0.594077352984254,142.391581840447,2.37189752212368e-23,10,0,8.70229544599595e-67,1.61339612169401e-06,8.20550141474356e-66,1.34588575485454,0.00232741672195029,"Up","Up",TRUE,TRUE
"MDK",15,"REML",-1.10128489833108,0.209003424952883,1.37005141137019e-07,89.6134117597516,0.542443694324831,107.331377841461,1.83878499558732e-16,0,7,1.17554601176954e-95,1.6230789242809e-06,2.26560981636982e-94,1.96543427216611,5.12540609992296e-06,"Down","Up",FALSE,FALSE
"KIFC1",15,"REML",-1.10424400581671,0.209603634348271,1.37731671304794e-07,91.1410514264586,0.55319907575922,100.521703126441,3.76687325631685e-15,0,8,2.10737814232748e-62,1.63055603944284e-06,1.80218255843363e-61,3.84070353134098,5.20094783203379e-29,"Down","Up",FALSE,FALSE
"ULBP1",10,"REML",-2.56374754070137,0.486728086922201,1.38437598635178e-07,89.2074152798653,1.98634224896565,122.4136489512,4.28056817228907e-22,0,8,7.63949956544695e-48,1.6377790648224e-06,4.44813505011293e-47,4.47453500342651,2.83903783692949e-12,"Down","Up",FALSE,FALSE
"PILRA",15,"REML",-1.1093766366425,0.210638902294762,1.38880930078314e-07,85.4797154675839,0.498524499292885,89.1592646173976,5.46921121543973e-13,0,7,3.7304871589878e-57,1.64188762080828e-06,2.81930495061435e-56,1.66482411194467,0.000186866575444286,"Down","Up",FALSE,FALSE
"UBL3",15,"REML",1.7949002817226,0.340843194756263,1.39383709245843e-07,97.3638358590767,1.66355321509088,327.944132478525,1.71873798694606e-61,11,0,4.02228995956087e-219,1.64555560052326e-06,6.30835292281588e-217,-1.93554386707897,1.86504410175762e-09,"Up","Down",FALSE,FALSE
"ALS2CL",15,"REML",1.69601495110872,0.322212512964491,1.41220662333573e-07,96.4805471175996,1.44090200892692,406.644723390055,5.04593039374144e-78,12,0,2.1367709358597e-141,1.66150531492941e-06,9.71491998630892e-140,0.417112443135646,0.400091719515552,"Up","Up",TRUE,FALSE
"BMP8A",15,"REML",-1.48378206299653,0.282045095800308,1.43432128192576e-07,94.2248296258981,1.04753276164429,137.80544911381,1.93616966135752e-22,0,11,1.70456350615869e-106,1.67943772300925e-06,4.12157187238794e-105,1.62870865734164,4.01843499126465e-05,"Down","Up",FALSE,FALSE
"TAX1BP1",15,"REML",1.07425497906248,0.204765460756895,1.55209045137501e-07,95.8134990808467,0.571061319499725,339.824178470966,5.59304020337361e-64,8,0,2.25100297873134e-116,1.79641071538631e-06,6.810778039188e-115,-0.113057062231124,0.681272373069524,"Up","Down",FALSE,FALSE
"TROAP",15,"REML",-1.50765554491371,0.287407831444551,1.55689230566048e-07,94.705096190264,1.10795692561872,175.840909639172,4.50980655993719e-30,0,10,7.05065255893563e-102,1.80074925340094e-06,1.53738399866077e-100,4.01829011284528,2.94865340477659e-27,"Down","Up",FALSE,FALSE
"TMBIM1",15,"REML",1.01092895794342,0.192846501187448,1.5872218481078e-07,93.6466442530762,0.482663090769521,132.023305807418,2.70758237123863e-21,6,0,2.99447594287617e-73,1.83203521221408e-06,3.36780041075448e-72,-0.528423160666233,0.0597115233279668,"Up","Down",FALSE,FALSE
"GPX8",15,"REML",-1.02870720446264,0.196309658834693,1.60379056587258e-07,90.1458845592712,0.474624597226444,80.8418520983025,1.97444298993642e-11,0,8,5.21894098667752e-73,1.848739023843e-06,5.83122850766354e-72,0.531662372808788,0.197449137096042,"Down","Up",FALSE,FALSE
"ANXA3",15,"REML",1.33678565674993,0.255135898650935,1.61008431183689e-07,91.6818054397461,0.825273949929312,131.009301564699,4.29539954944507e-21,9,0,1.23037331951717e-64,1.85474334978785e-06,1.10701220511295e-63,-0.639627655266526,0.262511351028798,"Up","Down",FALSE,FALSE
"FUT3",15,"REML",2.53992243553017,0.484850779738461,1.6182977963112e-07,96.9746186742973,3.35643223041157,417.870336859973,2.16739296217531e-80,11,0,3.97711351065182e-188,1.85971484362842e-06,3.86299746957914e-186,1.62015272092421,0.102420670139262,"Up","Up",TRUE,FALSE
"CDK1",15,"REML",-1.24990769537242,0.238732306925087,1.64446664066054e-07,93.8339585013122,0.759434454902419,157.491831722612,2.26495874744629e-26,0,8,2.72639438086991e-76,1.8816704967933e-06,3.27071662743657e-75,3.31663947869661,9.27503263505021e-25,"Down","Up",FALSE,FALSE
"OR51E1",9,"REML",-1.68653892492643,0.322157845259485,1.64866773879675e-07,82.7828446255348,0.748335082877648,36.1638189328713,1.63880857908495e-05,0,8,1.02827238991402e-32,1.88520404975015e-06,3.80483041246323e-32,1.19868768356924,0.0363219731748487,"Down","Up",FALSE,FALSE
"PCDHB10",14,"REML",-1.24119249936151,0.237266522031933,1.68398317983319e-07,85.9053902979842,0.580285742974642,84.4775126563101,1.57417830924744e-12,0,8,2.38869984660535e-48,1.91388839474138e-06,1.41199252689206e-47,0.917050476245818,0.0279184812480152,"Down","Up",FALSE,FALSE
"CLTB",15,"REML",1.20001853571243,0.229407788174173,1.68649609234595e-07,94.8794042928391,0.72387264887272,223.044370661042,1.04028782601228e-39,8,0,1.1701439421248e-148,1.91388839474138e-06,6.13607689896427e-147,-0.19232124540507,0.608184655024334,"Up","Down",FALSE,FALSE
"HEY1",16,"REML",-1.95583500896187,0.374159593229798,1.72026739674087e-07,96.7699578187919,2.00858295792891,280.876524084209,5.1926158932532e-51,0,10,8.66175488164288e-152,1.94109065774352e-06,4.80755518511964e-150,1.30666522367202,0.0245625440116476,"Down","Up",FALSE,FALSE
"COL27A1",15,"REML",-1.22191695408621,0.233763265737933,1.72137668156723e-07,92.4940338299591,0.721667366243912,150.792242049156,4.99035451883703e-25,0,9,6.73929282344844e-79,1.94109065774352e-06,8.61047913429381e-78,1.44984027174444,0.000998401249982773,"Down","Up",FALSE,FALSE
"KIF20A",15,"REML",-1.33873578935514,0.256201144250394,1.7384381008391e-07,93.4458440522173,0.874451439321094,160.087695797601,6.81413935794558e-27,0,9,2.43462470584456e-88,1.95903753024683e-06,3.93755055311379e-87,4.11914933680584,3.22839135962773e-23,"Down","Up",FALSE,FALSE
"FNDC4",15,"REML",2.2401077190607,0.428742741411492,1.74315665887978e-07,97.0564731708644,2.57476341133831,414.586332032064,1.06804996723872e-79,11,0,2.04970580793855e-161,1.96306080919301e-06,1.30259185080704e-159,-0.470882340982555,0.306688856849738,"Up","Down",FALSE,FALSE
"CITED2",15,"REML",1.57863251391707,0.302372957771922,1.78139842929384e-07,95.6993399819941,1.23459836167511,172.142793376388,2.52623444757615e-29,10,0,2.0736147068871e-110,1.99822874991983e-06,5.42025128658027e-109,-1.4248200939842,8.27444561010015e-06,"Up","Down",FALSE,FALSE
"RRM2",15,"REML",-1.23047240940759,0.235739051026345,1.79273600242264e-07,92.0441766940285,0.720932268110081,148.612461762964,1.3616220187905e-24,0,9,9.90606111676757e-70,2.00831074452261e-06,1.01647127725775e-68,3.71298137565877,3.97924632061464e-24,"Down","Up",FALSE,FALSE
"EHD3",15,"REML",1.82271127231801,0.349398997046465,1.82134607242677e-07,96.9054767554966,1.73014374402292,660.360063608938,7.37473452106085e-132,10,0,4.96792627597442e-211,2.03331937917161e-06,6.79413597502262e-209,0.357426413077005,0.510433413052659,"Up","Up",TRUE,FALSE
"RAB10",15,"REML",1.14342611234613,0.219200297818307,1.82480350849161e-07,96.7753699353535,0.668399650010494,414.566585364132,1.07834070888461e-79,8,0,7.97100373951813e-143,2.03395823026854e-06,3.73326873772774e-141,0.362951487571867,0.0882551102971282,"Up","Up",TRUE,FALSE
"FAP",14,"REML",-2.84177921404053,0.544858235453174,1.83193062590019e-07,96.7561003772443,3.92752120775113,262.84770061099,1.36538022147035e-48,0,11,1.77628716223442e-222,2.0388576855315e-06,2.97702245474484e-220,3.90963679993346,2.19129456465973e-09,"Down","Up",FALSE,FALSE
"EHF",15,"REML",1.63397754787305,0.313381990598914,1.84799224634422e-07,96.3496953295183,1.38118187748081,480.191454305503,1.4577010559692e-93,10,0,3.96507670120634e-193,2.05272433081575e-06,4.05886144952828e-191,1.23672409050771,0.056659665549691,"Up","Up",TRUE,FALSE
"OLFML2B",15,"REML",-2.10103541298231,0.403273905782905,1.88895246724719e-07,95.71525224897,2.22857761246151,240.314618664494,2.88112709001154e-43,0,11,6.42726862987139e-173,2.08737184405887e-06,4.73595505291601e-171,2.73887259258257,2.14463742586502e-08,"Down","Up",FALSE,FALSE
"RAET1E",15,"REML",2.63912460046448,0.506961455125964,1.93194090275786e-07,97.0334977622413,3.51024035717984,473.33720212313,4.11857999989696e-92,11,0,4.92713816430528e-200,2.12937006657934e-06,5.43415657540637e-198,0.631463494660457,0.572114005275051,"Up","Up",TRUE,FALSE
